video_name,timestamp,frame_number,frame_time_utilization_percent,memory_usage_mb,fps,video_latency_ms,slam_latency_ms_js,total_latency_ms,measurement_distance_m
1. light_desk_HF_40cm,105556.69999980927,1044,0,344.88,45,0,14,14,0.419
1. light_desk_HF_40cm,105579.5,1045,0,344.88,44,0,14,14,0.419
1. light_desk_HF_40cm,105602.39999985695,1046,0,344.88,44,0,14,14,0.419
1. light_desk_HF_40cm,105625.09999990463,1047,0,353.55,44,0,14,14,0.419
1. light_desk_HF_40cm,105647.19999980927,1048,0,353.55,45,0,13,13,0.419
1. light_desk_HF_40cm,105674.5,1049,0,353.55,37,0,13,13,0.419
1. light_desk_HF_40cm,105700.09999990463,1050,100,306.08,39,0,14,14,0.419
1. light_desk_HF_40cm,105723.19999980927,1051,0,306.08,43,0,14,14,0.419
1. light_desk_HF_40cm,105745.09999990463,1052,0,314.78,46,0,13,13,0.419
1. light_desk_HF_40cm,105767.79999995232,1053,0,314.78,44,0,14,14,0.419
1. light_desk_HF_40cm,105790.89999985695,1054,0,314.78,43,0,14,14,0.419
1. light_desk_HF_40cm,105814.39999985695,1055,0,323.42,43,0,13,13,0.419
1. light_desk_HF_40cm,105840,1056,100,323.42,39,0,14,14,0.419
1. light_desk_HF_40cm,105873.19999980927,1057,0,329.19,30,0,24,24,0.419
1. light_desk_HF_40cm,105897.69999980927,1058,0,329.19,41,0,15,15,0.419
1. light_desk_HF_40cm,105922.39999985695,1059,0,329.19,41,0,15,15,0.419
1. light_desk_HF_40cm,105948.89999985695,1060,100,335.05,38,0,16,16,0.419
1. light_desk_HF_40cm,105976.09999990463,1061,0,340.78,37,0,15,15,0.419
1. light_desk_HF_40cm,106000.19999980927,1062,0,340.78,41,0,15,15,0.419
1. light_desk_HF_40cm,106024.59999990463,1063,0,340.78,41,0,15,15,0.419
1. light_desk_HF_40cm,106048,1064,100,349.48,43,0,15,15,0.419
1. light_desk_HF_40cm,106074.29999995232,1065,0,349.48,38,0,15,15,0.419
1. light_desk_HF_40cm,106098.19999980927,1066,100,355.3,42,0,15,15,0.419
1. light_desk_HF_40cm,106121.79999995232,1067,100,355.3,43,0,14,14,0.419
1. light_desk_HF_40cm,106148.19999980927,1068,100,306.15,38,0,15,15,0.419
1. light_desk_HF_40cm,106172.89999985695,1069,0,306.15,40,0,15,15,0.419
1. light_desk_HF_40cm,106198.69999980927,1070,0,311.97,39,0,15,15,0.419
1. light_desk_HF_40cm,106222.5,1071,0,311.97,42,0,14,14,0.419
1. light_desk_HF_40cm,106248,1072,100,311.97,39,0,15,15,0.419
1. light_desk_HF_40cm,106271.69999980927,1073,0,317.82,42,0,15,15,0.419
1. light_desk_HF_40cm,106297.5,1074,0,317.82,39,0,15,15,0.419
1. light_desk_HF_40cm,106321.59999990463,1075,0,326.48,41,0,14,14,0.419
1. light_desk_HF_40cm,106347.29999995232,1076,0,326.48,39,0,15,15,0.419
1. light_desk_HF_40cm,106373,1077,100,332.29,39,0,15,15,0.419
1. light_desk_HF_40cm,106398.19999980927,1078,0,332.29,40,0,15,15,0.419
1. light_desk_HF_40cm,106421.79999995232,1079,100,332.29,43,0,15,15,0.419
1. light_desk_HF_40cm,106446.29999995232,1080,0,341.02,41,0,15,15,0.419
1. light_desk_HF_40cm,106471.39999985695,1081,0,341.02,40,0,15,15,0.419
1. light_desk_HF_40cm,106497.5,1082,100,346.86,38,0,15,15,0
1. light_desk_HF_40cm,106521.29999995232,1083,0,346.86,42,0,15,15,0
1. light_desk_HF_40cm,106546.69999980927,1084,0,346.86,39,0,15,15,0
1. light_desk_HF_40cm,106570.69999980927,1085,0,352.75,42,0,15,15,0
1. light_desk_HF_40cm,106597.39999985695,1086,0,352.75,37,0,16,16,0
1. light_desk_HF_40cm,106627.59999990463,1087,0,358.59,33,0,15,15,0
1. light_desk_HF_40cm,106652.69999980927,1088,0,309.12,40,0,15,15,0
1. light_desk_HF_40cm,106677.29999995232,1089,0,309.12,41,0,15,15,0
1. light_desk_HF_40cm,106703,1090,0,314.95,39,0,15,15,0
1. light_desk_HF_40cm,106727.09999990463,1091,0,314.95,41,0,14,14,0
1. light_desk_HF_40cm,106752.29999995232,1092,100,314.95,40,0,14,14,0
1. light_desk_HF_40cm,106779.69999980927,1093,0,320.85,36,0,15,15,0
1. light_desk_HF_40cm,106803.29999995232,1094,0,320.85,42,0,15,15,0
1. light_desk_HF_40cm,106827.39999985695,1095,0,329.56,41,0,15,15,0
1. light_desk_HF_40cm,106851.29999995232,1096,0,329.56,42,0,15,15,0
1. light_desk_HF_40cm,106877.5,1097,0,335.34,38,0,15,15,0
1. light_desk_HF_40cm,106906.59999990463,1098,0,335.34,34,0,15,15,0
1. light_desk_HF_40cm,106931,1099,0,341.13,41,0,15,15,0
1. light_desk_HF_40cm,106955.09999990463,1100,0,341.13,41,0,15,15,0
1. light_desk_HF_40cm,106978.79999995232,1101,0,341.13,42,0,15,15,0
1. light_desk_HF_40cm,107005.29999995232,1102,0,349.8,38,0,15,15,0
1. light_desk_HF_40cm,107031.39999985695,1103,0,349.8,38,0,15,15,0
1. light_desk_HF_40cm,107056.39999985695,1104,0,355.57,40,0,14,14,0
1. light_desk_HF_40cm,107081,1105,0,355.57,41,0,15,15,0
1. light_desk_HF_40cm,107107.09999990463,1106,0,361.35,38,0,15,15,0
1. light_desk_HF_40cm,107132.89999985695,1107,100,361.35,39,0,15,15,0
1. light_desk_HF_40cm,107156.59999990463,1108,100,361.35,42,0,15,15,0
1. light_desk_HF_40cm,107180.29999995232,1109,0,309.17,42,0,15,15,0
