video_name,timestamp,frame_number,frame_time_utilization_percent,memory_usage_mb,fps,video_latency_ms,slam_latency_ms_js,total_latency_ms,measurement_distance_m
3. light_storeroom_HF_35cm,27077.89999985695,985,0,591.98,44,0,13,13,0.325
3. light_storeroom_HF_35cm,27099.299999952316,986,0,591.98,47,0,13,13,0.325
3. light_storeroom_HF_35cm,27122,987,0,600.87,44,0,13,13,0.325
3. light_storeroom_HF_35cm,27144.5,988,100,600.87,45,0,13,13,0.325
3. light_storeroom_HF_35cm,27167.299999952316,989,0,600.87,44,0,13,13,0.325
3. light_storeroom_HF_35cm,27188.799999952316,990,0,609.82,47,0,13,13,0.325
3. light_storeroom_HF_35cm,27210.799999952316,991,0,609.82,45,0,13,13,0.325
3. light_storeroom_HF_35cm,27232.699999809265,992,100,609.82,46,0,13,13,0.325
3. light_storeroom_HF_35cm,27255.799999952316,993,0,618.76,43,0,13,13,0.325
3. light_storeroom_HF_35cm,27277.799999952316,994,0,618.76,45,0,13,13,0.325
3. light_storeroom_HF_35cm,27300.5,995,0,618.76,44,0,13,13,0.325
3. light_storeroom_HF_35cm,27322.199999809265,996,100,627.7,46,0,13,13,0.325
3. light_storeroom_HF_35cm,27344.199999809265,997,0,627.7,45,0,13,13,0.325
3. light_storeroom_HF_35cm,27364.699999809265,998,0,627.7,49,0,13,13,0.325
3. light_storeroom_HF_35cm,27386.799999952316,999,100,636.69,45,0,13,13,0.325
3. light_storeroom_HF_35cm,27408.099999904633,1000,0,636.69,47,0,13,13,0.325
3. light_storeroom_HF_35cm,27435,1001,0,636.69,37,0,13,13,0.325
3. light_storeroom_HF_35cm,27459.199999809265,1002,0,589.06,41,0,13,13,0.325
3. light_storeroom_HF_35cm,27480.799999952316,1003,0,589.06,46,0,13,13,0.325
3. light_storeroom_HF_35cm,27503.89999985695,1004,100,597.98,43,0,13,13,0.325
3. light_storeroom_HF_35cm,27527.799999952316,1005,0,597.98,42,0,13,13,0.325
3. light_storeroom_HF_35cm,27549.5,1006,0,597.98,46,0,13,13,0.325
3. light_storeroom_HF_35cm,27571,1007,0,606.94,47,0,13,13,0.325
3. light_storeroom_HF_35cm,27592.699999809265,1008,0,606.94,46,0,13,13,0
3. light_storeroom_HF_35cm,27615.699999809265,1009,100,606.94,44,0,13,13,0
3. light_storeroom_HF_35cm,27636.699999809265,1010,0,615.88,48,0,13,13,0
3. light_storeroom_HF_35cm,27659.89999985695,1011,0,615.88,43,0,13,13,0
3. light_storeroom_HF_35cm,27681.199999809265,1012,0,615.88,47,0,13,13,0
3. light_storeroom_HF_35cm,27703.799999952316,1013,100,624.81,44,0,13,13,0
3. light_storeroom_HF_35cm,27724.799999952316,1014,0,624.81,48,0,13,13,0
3. light_storeroom_HF_35cm,27747.89999985695,1015,0,624.81,43,0,13,13,0
3. light_storeroom_HF_35cm,27769.299999952316,1016,100,633.74,47,0,13,13,0
3. light_storeroom_HF_35cm,27793,1017,0,633.74,42,0,13,13,0
3. light_storeroom_HF_35cm,27814.299999952316,1018,0,633.74,47,0,13,13,0
3. light_storeroom_HF_35cm,27848,1019,0,587.81,30,0,13,13,0
3. light_storeroom_HF_35cm,27869.599999904633,1020,0,587.81,46,0,13,13,0
3. light_storeroom_HF_35cm,27893.099999904633,1021,0,587.81,43,0,13,13,0
3. light_storeroom_HF_35cm,27918.5,1022,0,596.74,39,0,13,13,0
3. light_storeroom_HF_35cm,27939.89999985695,1023,0,596.74,47,0,13,13,0
3. light_storeroom_HF_35cm,27961.799999952316,1024,0,596.74,46,0,13,13,0
3. light_storeroom_HF_35cm,27983.699999809265,1025,100,605.68,46,0,13,13,0
3. light_storeroom_HF_35cm,28005.89999985695,1026,0,605.68,45,0,13,13,0
3. light_storeroom_HF_35cm,28028.39999985695,1027,0,605.68,44,0,13,13,0
3. light_storeroom_HF_35cm,28053.199999809265,1028,100,614.6,40,0,13,13,0
3. light_storeroom_HF_35cm,28076.599999904633,1029,0,614.6,43,0,13,13,0
3. light_storeroom_HF_35cm,28098.5,1030,0,614.6,46,0,13,13,0
3. light_storeroom_HF_35cm,28120,1031,0,623.53,47,0,13,13,0
3. light_storeroom_HF_35cm,28141.39999985695,1032,0,623.53,47,0,13,13,0
3. light_storeroom_HF_35cm,28163.099999904633,1033,0,623.53,46,0,13,13,0
3. light_storeroom_HF_35cm,28184.699999809265,1034,0,632.45,46,0,13,13,0
3. light_storeroom_HF_35cm,28206.699999809265,1035,0,632.45,46,0,13,13,0
3. light_storeroom_HF_35cm,28232.199999809265,1036,0,632.45,39,0,13,13,0
3. light_storeroom_HF_35cm,28254.299999952316,1037,0,641.36,45,0,13,13,0
3. light_storeroom_HF_35cm,28278.099999904633,1038,0,641.36,42,0,13,13,0
3. light_storeroom_HF_35cm,28305.599999904633,1039,0,589.45,36,0,13,13,0
3. light_storeroom_HF_35cm,28331.199999809265,1040,0,589.45,39,0,13,13,0
3. light_storeroom_HF_35cm,28356.39999985695,1041,100,595.41,40,0,13,13,0
3. light_storeroom_HF_35cm,28378.199999809265,1042,0,595.41,46,0,13,13,0
3. light_storeroom_HF_35cm,28400.599999904633,1043,0,595.41,45,0,13,13,0
3. light_storeroom_HF_35cm,28423.799999952316,1044,100,604.33,43,0,13,13,0
3. light_storeroom_HF_35cm,28446.699999809265,1045,0,604.33,44,0,13,13,0
3. light_storeroom_HF_35cm,28470.199999809265,1046,0,604.33,43,0,13,13,0
3. light_storeroom_HF_35cm,28494.599999904633,1047,0,613.25,41,0,13,13,0
