video_name,timestamp,frame_number,frame_time_utilization_percent,memory_usage_mb,fps,video_latency_ms,slam_latency_ms_js,total_latency_ms,measurement_distance_m
2. dark_desk_HF_40cm,27672.200000047684,1014,0,335.2,29,0,26,26,0.438
2. dark_desk_HF_40cm,27698.5,1015,0,335.2,38,0,14,14,0.438
2. dark_desk_HF_40cm,27723.700000047684,1016,100,340.78,40,0,16,16,0.438
2. dark_desk_HF_40cm,27751.700000047684,1017,0,340.78,36,0,15,15,0.438
2. dark_desk_HF_40cm,27776.200000047684,1018,0,346.31,41,0,14,14,0.438
2. dark_desk_HF_40cm,27800.900000095367,1019,0,346.31,40,0,16,16,0.438
2. dark_desk_HF_40cm,27824.200000047684,1020,100,346.31,43,0,14,14,0.438
2. dark_desk_HF_40cm,27845.900000095367,1021,0,354.72,46,0,14,14,0.438
2. dark_desk_HF_40cm,27869.10000014305,1022,0,354.72,43,0,14,14,0.438
2. dark_desk_HF_40cm,27895.300000190735,1023,0,354.72,38,0,14,14,0.438
2. dark_desk_HF_40cm,27917.60000014305,1024,100,307.37,45,0,13,13,0.438
2. dark_desk_HF_40cm,27939.900000095367,1025,0,307.37,45,0,14,14,0.438
2. dark_desk_HF_40cm,27961.700000047684,1026,0,315.87,46,0,13,13,0.438
2. dark_desk_HF_40cm,27984.60000014305,1027,0,315.87,44,0,13,13,0.438
2. dark_desk_HF_40cm,28007,1028,0,315.87,45,0,14,14,0.438
2. dark_desk_HF_40cm,28030.5,1029,0,324.38,43,0,14,14,0.438
2. dark_desk_HF_40cm,28053.700000047684,1030,0,324.38,43,0,14,14,0.438
2. dark_desk_HF_40cm,28075.900000095367,1031,0,324.38,45,0,14,14,0.438
2. dark_desk_HF_40cm,28098,1032,0,332.88,45,0,14,14,0.438
2. dark_desk_HF_40cm,28121.300000190735,1033,0,332.88,43,0,14,14,0.438
2. dark_desk_HF_40cm,28143.300000190735,1034,0,332.88,45,0,14,14,0.438
2. dark_desk_HF_40cm,28167.60000014305,1035,0,341.39,41,0,14,14,0.438
2. dark_desk_HF_40cm,28189.200000047684,1036,0,341.39,46,0,14,14,0.438
2. dark_desk_HF_40cm,28212.60000014305,1037,0,341.39,43,0,14,14,0.438
2. dark_desk_HF_40cm,28234.10000014305,1038,0,349.86,47,0,13,13,0.438
2. dark_desk_HF_40cm,28255.900000095367,1039,0,349.86,46,0,14,14,0.438
2. dark_desk_HF_40cm,28278.60000014305,1040,0,349.86,44,0,13,13,0.438
2. dark_desk_HF_40cm,28311.300000190735,1041,100,358.28,31,0,24,24,0.438
2. dark_desk_HF_40cm,28334.200000047684,1042,0,358.28,44,0,15,15,0.438
2. dark_desk_HF_40cm,28359,1043,0,358.28,40,0,16,16,0.438
2. dark_desk_HF_40cm,28384.10000014305,1044,0,366.74,40,0,14,14,0.438
2. dark_desk_HF_40cm,28410.900000095367,1045,0,366.74,37,0,15,15,0.438
2. dark_desk_HF_40cm,28434.700000047684,1046,0,313.16,42,0,14,14,0.438
2. dark_desk_HF_40cm,28458,1047,0,313.16,43,0,15,15,0.438
2. dark_desk_HF_40cm,28483.10000014305,1048,0,313.16,40,0,14,14,0.438
2. dark_desk_HF_40cm,28505.800000190735,1049,0,321.63,44,0,15,15,0.438
2. dark_desk_HF_40cm,28528.900000095367,1050,0,321.63,43,0,14,14,0.438
2. dark_desk_HF_40cm,28550.800000190735,1051,0,321.63,46,0,14,14,0.438
2. dark_desk_HF_40cm,28575.400000095367,1052,0,330.08,41,0,15,15,0.438
2. dark_desk_HF_40cm,28599.400000095367,1053,0,330.08,41,0,14,14,0.438
2. dark_desk_HF_40cm,28622.60000014305,1054,0,330.08,43,0,15,15,0.438
2. dark_desk_HF_40cm,28646.10000014305,1055,0,338.5,43,0,13,13,0.438
2. dark_desk_HF_40cm,28668.900000095367,1056,0,338.5,44,0,13,13,0.438
2. dark_desk_HF_40cm,28691.800000190735,1057,0,338.5,44,0,14,14,0.438
2. dark_desk_HF_40cm,28715,1058,100,346.91,43,0,14,14,0.438
2. dark_desk_HF_40cm,28737,1059,0,346.91,45,0,14,14,0.438
2. dark_desk_HF_40cm,28759.200000047684,1060,0,346.91,45,0,14,14,0.438
2. dark_desk_HF_40cm,28781.300000190735,1061,0,355.38,45,0,13,13,0.438
2. dark_desk_HF_40cm,28804.10000014305,1062,0,355.38,44,0,14,14,0.438
2. dark_desk_HF_40cm,28826.60000014305,1063,0,355.38,44,0,13,13,0.438
2. dark_desk_HF_40cm,28851.300000190735,1064,0,304.95,40,0,13,13,0.438
2. dark_desk_HF_40cm,28873.10000014305,1065,0,304.95,46,0,13,13,0.438
2. dark_desk_HF_40cm,28895.200000047684,1066,0,304.95,45,0,14,14,0.438
2. dark_desk_HF_40cm,28916.900000095367,1067,0,313.42,46,0,13,13,0.438
2. dark_desk_HF_40cm,28938.10000014305,1068,0,313.42,47,0,14,14,0.438
2. dark_desk_HF_40cm,28961.700000047684,1069,0,313.42,42,0,14,14,0.438
2. dark_desk_HF_40cm,28985.5,1070,0,321.93,42,0,13,13,0.438
2. dark_desk_HF_40cm,29008.700000047684,1071,0,321.93,43,0,13,13,0.438
2. dark_desk_HF_40cm,29030,1072,0,321.93,47,0,13,13,0.438
2. dark_desk_HF_40cm,29051.5,1073,100,330.43,47,0,13,13,0.438
2. dark_desk_HF_40cm,29072.200000047684,1074,0,330.43,48,0,13,13,0.438
2. dark_desk_HF_40cm,29094.300000190735,1075,0,330.43,45,0,13,13,0.438
2. dark_desk_HF_40cm,29114.900000095367,1076,0,338.92,49,0,13,13,0.438
2. dark_desk_HF_40cm,29137.700000047684,1077,0,338.92,44,0,14,14,0.438
2. dark_desk_HF_40cm,29159.5,1078,0,338.92,46,0,14,14,0.438
2. dark_desk_HF_40cm,29181.10000014305,1079,0,347.43,47,0,13,13,0.438
2. dark_desk_HF_40cm,29201.900000095367,1080,100,347.43,48,0,13,13,0.438
2. dark_desk_HF_40cm,29226.400000095367,1081,100,347.43,41,0,14,14,0.438
2. dark_desk_HF_40cm,29248.60000014305,1082,0,355.94,46,0,13,13,0.438
2. dark_desk_HF_40cm,29272.60000014305,1083,0,355.94,41,0,13,13,0.438
2. dark_desk_HF_40cm,29294.10000014305,1084,0,355.94,47,0,14,14,0.438
2. dark_desk_HF_40cm,29315.400000095367,1085,0,313.32,47,0,13,13,0.438
2. dark_desk_HF_40cm,29337.60000014305,1086,0,313.32,45,0,13,13,0.438
2. dark_desk_HF_40cm,29361.900000095367,1087,0,313.32,41,0,14,14,0.438
2. dark_desk_HF_40cm,29384,1088,0,321.83,45,0,13,13,0.438
2. dark_desk_HF_40cm,29405.900000095367,1089,0,321.83,46,0,14,14,0.438
2. dark_desk_HF_40cm,29429.300000190735,1090,0,321.83,43,0,14,14,0.438
2. dark_desk_HF_40cm,29453.700000047684,1091,0,330.34,41,0,15,15,0.438
2. dark_desk_HF_40cm,29475.60000014305,1092,0,330.34,46,0,13,13,0.438
2. dark_desk_HF_40cm,29498.60000014305,1093,0,330.34,43,0,14,14,0.438
2. dark_desk_HF_40cm,29521.200000047684,1094,0,338.73,44,0,14,14,0.438
2. dark_desk_HF_40cm,29542.700000047684,1095,0,338.73,47,0,13,13,0.438
2. dark_desk_HF_40cm,29565,1096,0,338.73,45,0,13,13,0.438
2. dark_desk_HF_40cm,29588.900000095367,1097,0,347.05,42,0,14,14,0.438
2. dark_desk_HF_40cm,29611.200000047684,1098,0,347.05,45,0,14,14,0.438
2. dark_desk_HF_40cm,29634.200000047684,1099,0,347.05,43,0,14,14,0.438
2. dark_desk_HF_40cm,29657.200000047684,1100,100,355.32,44,0,14,14,0.438
2. dark_desk_HF_40cm,29678.300000190735,1101,0,355.32,47,0,13,13,0.438
2. dark_desk_HF_40cm,29703.800000190735,1102,0,355.32,39,0,14,14,0.438
2. dark_desk_HF_40cm,29726.800000190735,1103,0,309.21,43,0,14,14,0.438
2. dark_desk_HF_40cm,29748.700000047684,1104,0,309.21,46,0,13,13,0.438
2. dark_desk_HF_40cm,29770.900000095367,1105,0,309.21,45,0,14,14,0.438
2. dark_desk_HF_40cm,29793.5,1106,0,317.65,44,0,14,14,0.438
2. dark_desk_HF_40cm,29815,1107,0,317.65,46,0,13,13,0.438
2. dark_desk_HF_40cm,29838.5,1108,0,317.65,43,0,14,14,0.438
2. dark_desk_HF_40cm,29861.700000047684,1109,0,326.15,43,0,13,13,0.438
2. dark_desk_HF_40cm,29885.700000047684,1110,0,326.15,41,0,13,13,0.438
2. dark_desk_HF_40cm,29909.200000047684,1111,100,326.15,43,0,13,13,0.438
2. dark_desk_HF_40cm,29931.700000047684,1112,0,334.5,44,0,14,14,0.438
2. dark_desk_HF_40cm,29954,1113,0,334.5,45,0,14,14,0.438
2. dark_desk_HF_40cm,29975.300000190735,1114,0,334.5,47,0,13,13,0
2. dark_desk_HF_40cm,29997.700000047684,1115,100,342.96,45,0,13,13,0
2. dark_desk_HF_40cm,30019.5,1116,0,342.96,46,0,14,14,0
2. dark_desk_HF_40cm,30042.5,1117,0,342.96,43,0,14,14,0
2. dark_desk_HF_40cm,30066.800000190735,1118,0,351.41,41,0,14,14,0
2. dark_desk_HF_40cm,30092.10000014305,1119,0,351.41,40,0,14,14,0
2. dark_desk_HF_40cm,30114.200000047684,1120,0,351.41,45,0,13,13,0
2. dark_desk_HF_40cm,30147,1121,0,310.86,30,0,23,23,0
2. dark_desk_HF_40cm,30172.5,1122,0,310.86,39,0,15,15,0
2. dark_desk_HF_40cm,30195.800000190735,1123,0,310.86,43,0,16,16,0
2. dark_desk_HF_40cm,30218.5,1124,0,316.58,44,0,15,15,0
2. dark_desk_HF_40cm,30242.700000047684,1125,0,316.58,41,0,15,15,0
2. dark_desk_HF_40cm,30267.400000095367,1126,100,325.02,40,0,15,15,0
2. dark_desk_HF_40cm,30290.900000095367,1127,0,325.02,43,0,15,15,0
2. dark_desk_HF_40cm,30314.900000095367,1128,0,325.02,42,0,15,15,0
2. dark_desk_HF_40cm,30339.700000047684,1129,0,333.48,40,0,16,16,0
2. dark_desk_HF_40cm,30362.700000047684,1130,0,333.48,43,0,15,15,0
2. dark_desk_HF_40cm,30386.60000014305,1131,100,333.48,42,0,15,15,0
2. dark_desk_HF_40cm,30409.800000190735,1132,0,341.94,43,0,15,15,0
2. dark_desk_HF_40cm,30435,1133,0,341.94,40,0,15,15,0
2. dark_desk_HF_40cm,30458.10000014305,1134,100,341.94,43,0,15,15,0
2. dark_desk_HF_40cm,30480.700000047684,1135,0,350.4,44,0,15,15,0
2. dark_desk_HF_40cm,30507.200000047684,1136,0,350.4,38,0,15,15,0
2. dark_desk_HF_40cm,30535.5,1137,0,305.3,35,0,15,15,0
2. dark_desk_HF_40cm,30560.200000047684,1138,0,305.3,40,0,15,15,0
2. dark_desk_HF_40cm,30584.10000014305,1139,0,305.3,42,0,15,15,0
2. dark_desk_HF_40cm,30607.5,1140,0,313.87,43,0,14,14,0
2. dark_desk_HF_40cm,30631.5,1141,0,313.87,41,0,15,15,0
2. dark_desk_HF_40cm,30656.5,1142,0,313.87,40,0,15,15,0
2. dark_desk_HF_40cm,30683,1143,0,319.52,38,0,15,15,0
2. dark_desk_HF_40cm,30708.300000190735,1144,0,325.15,40,0,15,15,0
2. dark_desk_HF_40cm,30732.10000014305,1145,0,325.15,42,0,15,15,0
2. dark_desk_HF_40cm,30755.900000095367,1146,0,325.15,42,0,15,15,0
2. dark_desk_HF_40cm,30779.200000047684,1147,0,333.7,43,0,14,14,0
2. dark_desk_HF_40cm,30803.10000014305,1148,100,333.7,42,0,15,15,0
