video_name,timestamp,frame_number,frame_time_utilization_percent,memory_usage_mb,fps,video_latency_ms,slam_latency_ms_js,total_latency_ms,measurement_distance_m
14. dark_alley_LF_150cm,28210.200000047684,1010,100,311.31,48,0,15,15,1.378
14. dark_alley_LF_150cm,28231.299999952316,1011,0,319.75,47,0,15,15,1.378
14. dark_alley_LF_150cm,28252.799999952316,1012,0,319.75,47,0,15,15,1.378
14. dark_alley_LF_150cm,28276.299999952316,1013,0,319.75,43,0,16,16,1.378
14. dark_alley_LF_150cm,28297.10000014305,1014,0,328.19,48,0,15,15,1.378
14. dark_alley_LF_150cm,28317.900000095367,1015,0,328.19,48,0,15,15,1.378
14. dark_alley_LF_150cm,28338.799999952316,1016,0,328.19,48,0,15,15,1.378
14. dark_alley_LF_150cm,28359.299999952316,1017,0,336.61,49,0,15,15,1.378
14. dark_alley_LF_150cm,28380.700000047684,1018,0,336.61,47,0,15,15,1.378
14. dark_alley_LF_150cm,28401.700000047684,1019,0,336.61,48,0,16,16,1.378
14. dark_alley_LF_150cm,28422.5,1020,0,345.02,48,0,15,15,1.378
14. dark_alley_LF_150cm,28443.700000047684,1021,0,345.02,47,0,16,16,1.378
14. dark_alley_LF_150cm,28464.400000095367,1022,0,345.02,48,0,15,15,1.378
14. dark_alley_LF_150cm,28485.900000095367,1023,0,353.34,47,0,16,16,1.378
14. dark_alley_LF_150cm,28517.799999952316,1024,100,353.34,31,0,25,25,1.378
14. dark_alley_LF_150cm,28539.799999952316,1025,100,358.59,46,0,16,16,1.378
14. dark_alley_LF_150cm,28564.60000014305,1026,0,358.59,40,0,17,17,1.378
14. dark_alley_LF_150cm,28586.799999952316,1027,100,358.59,45,0,16,16,1.378
14. dark_alley_LF_150cm,28608.400000095367,1028,0,316.12,46,0,16,16,1.378
14. dark_alley_LF_150cm,28629.60000014305,1029,0,316.12,47,0,16,16,1.378
14. dark_alley_LF_150cm,28650.900000095367,1030,0,316.12,47,0,15,15,1.378
14. dark_alley_LF_150cm,28671.5,1031,100,324.26,49,0,16,16,1.378
14. dark_alley_LF_150cm,28694.400000095367,1032,0,324.26,44,0,15,15,1.378
14. dark_alley_LF_150cm,28725.10000014305,1033,0,329.68,33,0,24,24,1.378
14. dark_alley_LF_150cm,28747.10000014305,1034,0,329.68,45,0,17,17,1.378
14. dark_alley_LF_150cm,28769.200000047684,1035,0,329.68,45,0,16,16,1.378
14. dark_alley_LF_150cm,28791.10000014305,1036,0,337.94,46,0,16,16,1.378
14. dark_alley_LF_150cm,28814.10000014305,1037,0,337.94,43,0,17,17,1.378
14. dark_alley_LF_150cm,28835.299999952316,1038,100,337.94,47,0,16,16,1.378
14. dark_alley_LF_150cm,28856.700000047684,1039,0,346.11,47,0,16,16,1.378
14. dark_alley_LF_150cm,28879,1040,100,346.11,45,0,16,16,1.378
14. dark_alley_LF_150cm,28900.200000047684,1041,0,346.11,47,0,15,15,1.378
14. dark_alley_LF_150cm,28924.10000014305,1042,100,354.45,45,0,16,16,1.378
14. dark_alley_LF_150cm,28946.900000095367,1043,0,354.45,44,0,16,16,1.378
14. dark_alley_LF_150cm,28970.299999952316,1044,0,354.45,43,0,16,16,1.378
14. dark_alley_LF_150cm,28991.200000047684,1045,0,312.65,48,0,15,15,1.378
14. dark_alley_LF_150cm,29014.900000095367,1046,100,312.65,42,0,16,16,1.378
14. dark_alley_LF_150cm,29036.60000014305,1047,100,312.65,46,0,16,16,1.378
14. dark_alley_LF_150cm,29058.10000014305,1048,0,321.01,47,0,15,15,1.378
14. dark_alley_LF_150cm,29088,1049,0,321.01,33,0,25,25,1.378
14. dark_alley_LF_150cm,29110.5,1050,0,326.57,44,0,16,16,1.378
14. dark_alley_LF_150cm,29132.799999952316,1051,0,326.57,45,0,16,16,1.378
14. dark_alley_LF_150cm,29154.5,1052,0,326.57,46,0,16,16,1.378
14. dark_alley_LF_150cm,29178.10000014305,1053,0,334.91,42,0,17,17,1.378
14. dark_alley_LF_150cm,29199.900000095367,1054,0,334.91,46,0,16,16,1.378
14. dark_alley_LF_150cm,29222.200000047684,1055,100,334.91,45,0,16,16,1.378
14. dark_alley_LF_150cm,29243.799999952316,1056,0,343.25,46,0,16,16,1.378
14. dark_alley_LF_150cm,29265.5,1057,0,343.25,46,0,16,16,1.378
14. dark_alley_LF_150cm,29287.200000047684,1058,0,343.25,46,0,16,16,1.378
14. dark_alley_LF_150cm,29310,1059,0,351.59,44,0,16,16,1.378
14. dark_alley_LF_150cm,29331.900000095367,1060,0,351.59,46,0,16,16,1.378
14. dark_alley_LF_150cm,29357.799999952316,1061,0,351.59,39,0,16,16,1.378
14. dark_alley_LF_150cm,29380,1062,0,309.97,45,0,16,16,1.378
14. dark_alley_LF_150cm,29401.5,1063,0,309.97,47,0,16,16,1.378
14. dark_alley_LF_150cm,29423,1064,0,309.97,47,0,16,16,1.378
14. dark_alley_LF_150cm,29445.60000014305,1065,0,318.29,44,0,16,16,1.378
14. dark_alley_LF_150cm,29471,1066,100,318.29,40,0,16,16,1.378
14. dark_alley_LF_150cm,29494.200000047684,1067,0,318.29,43,0,16,16,1.378
14. dark_alley_LF_150cm,29516.900000095367,1068,0,311.36,44,0,17,17,1.378
14. dark_alley_LF_150cm,29538.5,1069,0,311.36,46,0,16,16,1.378
14. dark_alley_LF_150cm,29559.299999952316,1070,0,311.36,48,0,15,15,1.378
14. dark_alley_LF_150cm,29591.900000095367,1071,100,319.49,31,0,26,26,1.378
14. dark_alley_LF_150cm,29615.700000047684,1072,0,319.49,42,0,17,17,1.378
14. dark_alley_LF_150cm,29637.700000047684,1073,0,319.49,45,0,16,16,1.378
14. dark_alley_LF_150cm,29658.200000047684,1074,0,327.09,49,0,15,15,1.378
14. dark_alley_LF_150cm,29679.5,1075,100,327.09,47,0,16,16,1.378
14. dark_alley_LF_150cm,29701.200000047684,1076,0,327.09,46,0,15,15,1.378
14. dark_alley_LF_150cm,29732.799999952316,1077,0,335.08,32,0,25,25,1.378
14. dark_alley_LF_150cm,29755.200000047684,1078,0,335.08,45,0,17,17,1.378
14. dark_alley_LF_150cm,29776.5,1079,0,335.08,47,0,16,16,1.378
14. dark_alley_LF_150cm,29797.10000014305,1080,100,343.07,49,0,15,15,1.378
14. dark_alley_LF_150cm,29821.5,1081,100,343.07,41,0,19,19,1.378
14. dark_alley_LF_150cm,29844.299999952316,1082,0,343.07,44,0,16,16,1.378
14. dark_alley_LF_150cm,29865.5,1083,0,350.91,48,0,15,15,1.378
14. dark_alley_LF_150cm,29887.700000047684,1084,0,350.91,45,0,16,16,1.378
14. dark_alley_LF_150cm,29909.400000095367,1085,0,350.91,46,0,15,15,1.378
14. dark_alley_LF_150cm,29930,1086,0,358.51,49,0,15,15,1.378
14. dark_alley_LF_150cm,29961,1087,0,358.51,32,0,25,25,1.378
14. dark_alley_LF_150cm,29986.299999952316,1088,0,317.23,40,0,17,17,1.378
14. dark_alley_LF_150cm,30007.400000095367,1089,100,317.23,48,0,15,15,1.378
14. dark_alley_LF_150cm,30028.60000014305,1090,100,317.23,47,0,16,16,1.378
14. dark_alley_LF_150cm,30059.299999952316,1091,0,325.3,33,0,25,25,1.378
14. dark_alley_LF_150cm,30080.799999952316,1092,100,325.3,47,0,16,16,1.378
14. dark_alley_LF_150cm,30102.400000095367,1093,0,325.3,46,0,16,16,1.378
14. dark_alley_LF_150cm,30126.299999952316,1094,0,333.32,42,0,16,16,1.378
14. dark_alley_LF_150cm,30148.60000014305,1095,0,333.32,45,0,16,16,0
14. dark_alley_LF_150cm,30169.799999952316,1096,0,333.32,47,0,15,15,0
14. dark_alley_LF_150cm,30190.299999952316,1097,0,341.58,49,0,15,15,0
14. dark_alley_LF_150cm,30211.299999952316,1098,0,341.58,48,0,16,16,0
14. dark_alley_LF_150cm,30232,1099,0,341.58,48,0,16,16,0
14. dark_alley_LF_150cm,30254.10000014305,1100,0,349.81,45,0,16,16,0
14. dark_alley_LF_150cm,30275.799999952316,1101,0,349.81,46,0,16,16,0
14. dark_alley_LF_150cm,30297.10000014305,1102,100,349.81,47,0,15,15,0
14. dark_alley_LF_150cm,30328.400000095367,1103,0,357.99,32,0,26,26,0
14. dark_alley_LF_150cm,30350.900000095367,1104,0,357.99,44,0,17,17,0
14. dark_alley_LF_150cm,30374.10000014305,1105,0,357.99,43,0,16,16,0
14. dark_alley_LF_150cm,30394.900000095367,1106,0,365.89,48,0,15,15,0
14. dark_alley_LF_150cm,30419.10000014305,1107,0,365.89,41,0,16,16,0
14. dark_alley_LF_150cm,30440.200000047684,1108,100,365.89,48,0,16,16,0
14. dark_alley_LF_150cm,30461.400000095367,1109,100,316.69,47,0,16,16,0
14. dark_alley_LF_150cm,30483.10000014305,1110,0,316.69,46,0,16,16,0
14. dark_alley_LF_150cm,30505.200000047684,1111,0,316.69,45,0,16,16,0
14. dark_alley_LF_150cm,30526.400000095367,1112,0,324.96,47,0,16,16,0
14. dark_alley_LF_150cm,30550.10000014305,1113,0,324.96,42,0,16,16,0
14. dark_alley_LF_150cm,30579.700000047684,1114,0,330.49,34,0,24,24,0
14. dark_alley_LF_150cm,30600.700000047684,1115,0,330.49,48,0,16,16,0
14. dark_alley_LF_150cm,30622.900000095367,1116,0,330.49,45,0,16,16,0
14. dark_alley_LF_150cm,30645.299999952316,1117,0,338.82,45,0,16,16,0
14. dark_alley_LF_150cm,30666.10000014305,1118,0,338.82,48,0,15,15,0
14. dark_alley_LF_150cm,30687.799999952316,1119,0,338.82,46,0,15,15,0
14. dark_alley_LF_150cm,30709.200000047684,1120,0,347.16,47,0,16,16,0
14. dark_alley_LF_150cm,30730.299999952316,1121,0,347.16,47,0,15,15,0
14. dark_alley_LF_150cm,30751.700000047684,1122,0,347.16,47,0,16,16,0
14. dark_alley_LF_150cm,30773.5,1123,0,355.49,46,0,16,16,0
14. dark_alley_LF_150cm,30795.700000047684,1124,100,355.49,45,0,16,16,0
14. dark_alley_LF_150cm,30817.200000047684,1125,0,355.49,47,0,16,16,0
14. dark_alley_LF_150cm,30840.799999952316,1126,0,363.82,42,0,16,16,0
14. dark_alley_LF_150cm,30864.400000095367,1127,0,363.82,42,0,15,15,0
14. dark_alley_LF_150cm,30886.200000047684,1128,100,363.82,46,0,15,15,0
14. dark_alley_LF_150cm,30908.299999952316,1129,0,314.47,45,0,15,15,0
14. dark_alley_LF_150cm,30932.10000014305,1130,0,314.47,42,0,15,15,0
14. dark_alley_LF_150cm,30954.299999952316,1131,0,314.47,45,0,16,16,0
14. dark_alley_LF_150cm,30976,1132,100,322.62,46,0,16,16,0
14. dark_alley_LF_150cm,30997.200000047684,1133,0,322.62,47,0,15,15,0
14. dark_alley_LF_150cm,31029.799999952316,1134,0,327.99,31,0,25,25,0
14. dark_alley_LF_150cm,31052.400000095367,1135,0,327.99,44,0,16,16,0
