timestamp_ns,filename,position_x,position_y,position_z,orientation_w,orientation_x,orientation_y,orientation_z,velocity_x,velocity_y,velocity_z
1403715405112143104,1403715405112143104.png,-1.4224702141333392,1.6858263708297574,1.4557524364292092,-0.48891902607449456,0.6420569698960602,-0.48843413679987807,0.3318932469316009,0.173459,0.653392,-0.091001
1403715405162142976,1403715405162142976.png,-1.4151842287318135,1.7174806886217346,1.4508903619998534,-0.48588509384451095,0.6345697832393296,-0.4990948994239298,0.3348748231030515,0.162527,0.620256,-0.093158
1403715405212143104,1403715405212143104.png,-1.4087007238449962,1.7474245876671097,1.4460195856514344,-0.4815538457831354,0.6266711277924722,-0.510655161383352,0.3385564906412257,0.14944809641426665,0.5890308996280755,-0.09635595694259012
1403715405262142976,1403715405262142976.png,-1.402717999950398,1.7758944501215461,1.4409687712850707,-0.4762933893802933,0.6183678930698736,-0.5225491559215991,0.3430861928124664,0.148582,0.55914,-0.091868
1403715405312143104,1403715405312143104.png,-1.3968954076874411,1.8026365612326165,1.4362174842131998,-0.46952360216671013,0.6104766827310272,-0.5336770222602618,0.3493631960603502,0.143807,0.527061,-0.094399
1403715405362142976,1403715405362142976.png,-1.3910889015177306,1.8279368604382649,1.4316218897729984,-0.4620634880390127,0.6027332980566753,-0.5444357927581501,0.3560892753211008,0.143071,0.49981,-0.089111
1403715405412143104,1403715405412143104.png,-1.3854761979480372,1.8517018378227745,1.4271758381456727,-0.4535103979907803,0.5955007009733834,-0.5547382464398837,0.36328048666451507,0.140943,0.470418,-0.094525
1403715405462142976,1403715405462142976.png,-1.3798984628259279,1.8744307661353585,1.4225586233542424,-0.4453184046626177,0.5877343645190976,-0.5655112324805551,0.36940070542750747,0.142945,0.446547,-0.090086
1403715405512143104,1403715405512143104.png,-1.374271277770499,1.895864129974467,1.4182400482089474,-0.43748763293027776,0.579315239366253,-0.575944061469424,0.3758814474393803,0.14354302331680335,0.4211959264733931,-0.08654099794964716
1403715405562142976,1403715405562142976.png,-1.3686011128102318,1.9161968620917569,1.4141683904170481,0.42936134388097746,-0.5708303589859717,0.5859902133530887,-0.38264475364879796,0.142872,0.399141,-0.08007
1403715405612143104,1403715405612143104.png,-1.3628957699896327,1.9351570964334177,1.410494217687205,0.4195500258121476,-0.5635459470931606,0.5946594284617573,-0.39086302651609695,0.145986,0.372888,-0.080712
1403715405662142976,1403715405662142976.png,-1.3568074817743212,1.953310199527767,1.4067898860149266,0.408235474463,-0.5575162452947318,0.6028407484573304,-0.39887650422371856,0.160383,0.3642,-0.085291
1403715405712143104,1403715405712143104.png,-1.3501025031365785,1.9711910398376506,1.403023701075126,0.397738373119046,-0.5511476893372574,0.6110078713206466,-0.4058445419996801,0.17302221051878697,0.36073798664886514,-0.0799891011825291
1403715405762142976,1403715405762142976.png,-1.342667281688923,1.9887466726410556,1.3994699001261561,0.3876270648360953,-0.5445544613817253,0.6186943441328627,-0.4128232136565563,0.180245,0.352282,-0.0868
1403715405812143104,1403715405812143104.png,-1.3348631255066166,2.006263305714442,1.395327507559069,0.3779807644316476,-0.53755708993487,0.6272125275268822,-0.41805186531538674,0.198833,0.347914,-0.077648
1403715405862142976,1403715405862142976.png,-1.3260995977386232,2.0235939376181116,1.3912650964337159,0.368671169845556,-0.5302160121098167,0.6353806862936074,-0.42337209699276956,0.207611,0.344981,-0.101407
1403715405912143104,1403715405912143104.png,-1.3166848399518518,2.0410946399378367,1.3866259212966132,0.36186366122169955,-0.5203853261803773,0.6437268915140697,-0.42880006077999516,0.228255,0.34202,-0.098302
1403715405962142976,1403715405962142976.png,-1.306014880706378,2.0583953654679217,1.3818714234146665,0.35653348924146977,-0.5092318966291898,0.6510161913931134,-0.4355969066105468,0.247537,0.336526,-0.089808
1403715406012143104,1403715406012143104.png,-1.294224067320279,2.075368362102874,1.3773383149156724,0.35149243413108505,-0.4973450600666859,0.6572042445198589,-0.44405353389077834,0.27100590620827775,0.33489501687964907,-0.09636414104520313
1403715406062142976,1403715406062142976.png,-1.281908508767238,2.0924815325078114,1.3720399304251465,0.3467999715703453,-0.48471353515421106,0.6639233988332991,-0.4516506271873198,0.275922,0.331941,-0.112681
1403715406112143104,1403715406112143104.png,-1.2692000604860494,2.10916874964848,1.366073641472767,0.3409658044698875,-0.473012877953021,0.6702759088365075,-0.45905483714491757,0.284122,0.323245,-0.123017
1403715406162142976,1403715406162142976.png,-1.2563678322099459,2.125908260284583,1.358960061323209,0.335247494336154,-0.46107669995928474,0.6771584900993348,-0.46526742157852674,0.282973,0.325978,-0.147309
1403715406212143104,1403715406212143104.png,-1.2432944524566527,2.1424206125210032,1.3512725534495096,0.3294756847000676,-0.4491481407965101,0.6841953529458696,-0.4707318130503796,0.2872120194545108,0.3176049749189396,-0.1551980309937059
1403715406262142976,1403715406262142976.png,-1.2302963959777617,2.1587488882138426,1.3430796383421333,0.32259595970193106,-0.43814881792646293,0.6910476377636976,-0.4758262524018737,0.28563,0.316801,-0.159766
1403715406312143104,1403715406312143104.png,-1.2170542126859099,2.1749845332042135,1.3345020701775157,0.31587950710039236,-0.4272593891628913,0.6980956239357409,-0.47992921478891426,0.289266,0.312826,-0.177816
1403715406362142976,1403715406362142976.png,-1.203961917379155,2.1912694150489767,1.3251147865078896,0.309874445886284,-0.4161045255421272,0.7060519956921605,-0.4820014844262612,0.287959,0.306314,-0.179266
1403715406412143104,1403715406412143104.png,-1.1905909502858758,2.2069006867920993,1.315435138080104,0.30344067151920706,-0.40530350620873934,0.7139180920807285,-0.4837083672241607,0.296332,0.288962,-0.198016
1403715406462142976,1403715406462142976.png,-1.1768667135939306,2.2219219817861933,1.3051592046700828,0.2984897199866801,-0.39345561342896257,0.7220768110396691,-0.48446015964398254,0.296567,0.279678,-0.200737
1403715406512143104,1403715406512143104.png,-1.163176136123043,2.2362596143419116,1.2949382130952463,0.2920140804302067,-0.3828373239133557,0.7294194997238017,-0.48591208430334554,0.2957719870780088,0.26997989519359145,-0.2125639329105474
1403715406562142976,1403715406562142976.png,-1.1493953776463333,2.249893891202429,1.284285049366465,0.28596348480186723,-0.37187708233070854,0.7364625682123599,-0.4873963547455105,0.295909,0.244854,-0.210065
1403715406612143104,1403715406612143104.png,-1.135750470053021,2.262412095371592,1.2738158106697735,0.2799112108597668,-0.3610844417879197,0.7425028619888037,-0.4898543047398362,0.293409,0.221217,-0.200507
1403715406662142976,1403715406662142976.png,-1.12213669976848,2.2736459423186464,1.2638057348941087,0.2736474846928573,-0.3505665163000597,0.7478242442944809,-0.4929290734130932,0.291591,0.19695,-0.200394
1403715406712143104,1403715406712143104.png,-1.108430206798947,2.2833740520274834,1.2536118488507095,0.2673067550547743,-0.3403773146316937,0.7526020124162449,-0.4962666554315477,0.2941960159736792,0.1654068309174137,-0.20648696576387565
1403715406762142976,1403715406762142976.png,-1.094692116096485,2.2915649713218555,1.2433620876929692,0.2597158214722867,-0.33078714766514594,0.7563502130099377,-0.501060785031466,0.293461,0.141597,-0.208707
1403715406812143104,1403715406812143104.png,-1.0812063763883575,2.2987118090028638,1.2332509063571442,0.25226947698306773,-0.32092264607690213,0.7598924013992737,-0.5058975237272179,0.284695,0.117974,-0.209321
1403715406862142976,1403715406862142976.png,-1.0677957246592993,2.304741978957957,1.2235732439677696,0.24426370122353025,-0.3113556471540719,0.7633308709121797,-0.5106063912274345,0.28626,0.095978,-0.19627
1403715406912143104,1403715406912143104.png,-1.054369290580134,2.3099519720041113,1.2142825878992598,0.23606576038387958,-0.3020679760445516,0.7668900622656956,-0.5146916815151068,0.289165,0.080134,-0.178287
1403715406962142976,1403715406962142976.png,-1.040986633449738,2.314339650587664,1.205701658507684,0.22788906997115513,-0.2926188806145178,0.7700383697340385,-0.51911624096433,0.284262,0.067346,-0.168145
1403715407012143104,1403715407012143104.png,-1.0274346585338991,2.3180619557335276,1.1974286825867742,0.22033899629450174,-0.28312144349956675,0.7737811235271221,-0.5220687194381246,0.29346307777036046,0.0491919200362388,-0.16557888875643717
1403715407062142976,1403715407062142976.png,-1.0135453035017086,2.3208002656108473,1.189426664599834,0.21341746588896832,-0.2732125661768353,0.778047490340526,-0.5238797397413032,0.293959,0.021908,-0.155036
1403715407112143104,1403715407112143104.png,-0.9999080850608058,2.3227792576379116,1.1813970076031357,0.206285001004569,-0.2635672632865582,0.7825236172703567,-0.5250100803777997,0.287194,0.017807,-0.167747
1403715407162142976,1403715407162142976.png,-0.9862708839902761,2.32414107144066,1.1732811691895808,0.19927695719534316,-0.254777514397889,0.7872120010140335,-0.5250470245108428,0.286453,0.006765,-0.157938
1403715407212143104,1403715407212143104.png,-0.9725797876385675,2.3249345980056106,1.1655009748461709,0.19201932267992014,-0.2481957212875268,0.7925219365282504,-0.5229115066372424,0.29260110661834826,-0.011379246614533664,-0.15355983377837115
1403715407262142976,1403715407262142976.png,-0.9582563156858935,2.3243997034132775,1.1583677348190053,0.1856348659091593,-0.24274935488996657,0.7976833157506554,-0.5199170847668342,0.307755,-0.036932,-0.149886
1403715407312143104,1403715407312143104.png,-0.9432622629025978,2.3225945486331527,1.1515661455579178,0.1790211193021616,-0.23951101518158144,0.8022432618763832,-0.5167123583043468,0.324084,-0.06295,-0.127052
1403715407362142976,1403715407362142976.png,-0.9271083997546619,2.318978426603387,1.1459972021082785,0.17413505190981893,-0.23646692718188403,0.8054752266517956,-0.5147524019329778,0.339999,-0.100426,-0.104497
1403715407412143104,1403715407412143104.png,-0.9097372290792408,2.313126209683773,1.1412871338862072,0.17039851817944945,-0.23410340292349047,0.8071950101760434,-0.514389110779764,0.368792,-0.148122,-0.080777
1403715407462142976,1403715407462142976.png,-0.890957417982792,2.3051623073246343,1.1375645033974202,0.16856928622280498,-0.23158689357242732,0.8071218304011059,-0.516242440484881,0.38497,-0.179395,-0.066413
1403715407512143104,1403715407512143104.png,-0.8713860215880106,2.295104635324119,1.1347780465163695,0.16612111816106293,-0.23027225183374928,0.8067510398831513,-0.5181999843533354,0.40525716159641423,-0.21712914953271026,-0.0585159717242037
1403715407562142976,1403715407562142976.png,-0.850525009596719,2.2835544199290254,1.1323130651106337,0.16592935151416024,-0.22810002000832183,0.8060464166134691,-0.5203143333052535,0.431452,-0.246265,-0.03985
1403715407612143104,1403715407612143104.png,-0.8288900825022287,2.2705772373375095,1.1310659407541797,0.1650267113461835,-0.22721581045100797,0.8044732972660718,-0.5234136738844538,0.44065,-0.275428,-0.009136
1403715407662142976,1403715407662142976.png,-0.8065121183736905,2.2562044299468575,1.1312514448621764,0.16287849450475386,-0.22798664728262302,0.8020736267297315,-0.5274187918469738,0.456807,-0.292264,0.008845
1403715407712143104,1403715407712143104.png,-0.7832414480276076,2.240749980675976,1.132743740654521,0.1596588353820198,-0.23050206924365108,0.7982343177257092,-0.5331039545565546,0.4772051914934198,-0.3105450261300782,0.02504904672897196
1403715407762142976,1403715407762142976.png,-0.7588549698571537,2.2246263284185663,1.1349758462650705,0.15704985495910967,-0.23311321523657969,0.7950436640953344,-0.5374933898396012,0.498169,-0.321611,0.043629
1403715407812143104,1403715407812143104.png,-0.733605635301068,2.208226667434395,1.1371303345088208,0.15538156195457345,-0.23542952542928533,0.7929374449809856,-0.5400738070928259,0.512172,-0.320515,0.030955
1403715407862142976,1403715407862142976.png,-0.7074431609633375,2.191800786022347,1.1388903139745659,0.15455898041938568,-0.23709346499332376,0.7911419511484492,-0.5422108663262094,0.536502,-0.328107,0.023054
1403715407912143104,1403715407912143104.png,-0.6799076371232339,2.1754982046584193,1.1401576050114204,0.1566872005517481,-0.2367067541048815,0.7902654594089404,-0.5430465333740546,0.554851,-0.318597,0.030843
1403715407962142976,1403715407962142976.png,-0.6516778194567899,2.1592398955437644,1.1428347853436653,0.15774788152832026,-0.23700624832730297,0.7900198393303546,-0.5429662029920452,0.571198,-0.329118,0.075374
1403715408012143104,1403715408012143104.png,-0.6225002311565973,2.1430012224084742,1.1474513672736184,0.16125262977833604,-0.23501242345320905,0.7896149086658643,-0.5433921661423121,0.5855351868682053,-0.32233299918939534,0.11222614905588404
1403715408062142976,1403715408062142976.png,-0.5930640589516736,2.1269991561329236,1.1545990625934304,0.16296405107030978,-0.2344673868374774,0.7897827666260878,-0.5428728618275327,0.588165,-0.31853,0.17883
1403715408112143104,1403715408112143104.png,-0.5631310302926806,2.11103955764733,1.1651723119505337,0.16521517434967153,-0.2334968476424842,0.7895211696327677,-0.5429912439509053,0.599707,-0.323316,0.250234
1403715408162142976,1403715408162142976.png,-0.5329063119566412,2.0946482455283064,1.179233506628329,0.16759435359940394,-0.23277788936219507,0.7891620359316915,-0.5430928722694142,0.605813,-0.33119,0.324047
1403715408212143104,1403715408212143104.png,-0.502415498168155,2.0779382708481617,1.1961240269637872,0.17000954254190875,-0.23196679529280434,0.788403574084894,-0.5437903692568095,0.6069411925424375,-0.3374660696643143,0.3431332397482358
1403715408262142976,1403715408262142976.png,-0.4719106593750334,2.0609238736598434,1.2137551366770856,0.1711108733658563,-0.23192080207027885,0.7879582106674511,-0.5441099786116924,0.610074,-0.337616,0.356859
1403715408312143104,1403715408312143104.png,-0.4412885693447536,2.0439127434509388,1.2304917348395252,0.17280852555726905,-0.23149664995361585,0.7878525762801789,-0.5439070073125329,0.614733,-0.341827,0.319183
1403715408362142976,1403715408362142976.png,-0.4103580540162348,2.0266328307133685,1.2453769124403196,0.17417282723484137,-0.23116080031533331,0.7872613826442989,-0.544470408789678,0.617935,-0.34785,0.27785
1403715408412143104,1403715408412143104.png,-0.3789175174286089,2.00899870857656,1.25764594926909,0.17666494040853625,-0.2311605727996572,0.7854843339931129,-0.5462313149800132,0.626275,-0.346875,0.212102
1403715408462142976,1403715408462142976.png,-0.3473731221109597,1.9915354757262647,1.2664854634414862,0.17918125445150945,-0.23255010065677248,0.7827088741669873,-0.5487999153042682,0.631984,-0.338169,0.140924
1403715408512143104,1403715408512143104.png,-0.31557502515246444,1.9741574821394243,1.2717658966106897,0.18388147569473343,-0.2345523787825265,0.7789450028740798,-0.5517403981958382,0.6286499559412551,-0.3358319081632653,0.0706376152489033
1403715408562142976,1403715408562142976.png,-0.2839344566641475,1.9571806053702188,1.2734939386221016,0.18821143330527068,-0.23862807274690592,0.7749418085408016,-0.5541644996260602,0.620342,-0.322557,0.006907
1403715408612143104,1403715408612143104.png,-0.2522662457489128,1.9405198847107723,1.2722881810287492,0.1943131708318549,-0.24297311387213874,0.7699233328847201,-0.557157535223431,0.619806,-0.315565,-0.047561
1403715408662142976,1403715408662142976.png,-0.22105605953882834,1.9242867773567556,1.2694297942541075,0.1990844713371183,-0.2499726290118815,0.7643906978238226,-0.5599874276247058,0.605149,-0.297636,-0.071316
1403715408712143104,1403715408712143104.png,-0.19060508622011904,1.9092088469596153,1.2659076414911128,0.20541835707203784,-0.2572890441403981,0.7592054864158859,-0.5614380426540224,0.5847059135037191,-0.269836891951173,-0.07108794106427617
1403715408762142976,1403715408762142976.png,-0.16100505682710736,1.8953803928679713,1.262287015430407,0.21282770393897266,-0.26537606803111824,0.7544818811951342,-0.5612815709612023,0.567908,-0.252736,-0.062854
1403715408812143104,1403715408812143104.png,-0.13222058684371277,1.882477265575168,1.2594632327092452,0.2201187985194574,-0.27476386142207815,0.7495288431643617,-0.5605881271124886,0.551928,-0.228273,-0.053358
1403715408862142976,1403715408862142976.png,-0.1041086518898428,1.8709324544513921,1.2570109347676761,0.22827288102429422,-0.28452658422007987,0.7454111800502287,-0.5579411145605427,0.53281,-0.202714,-0.047383
1403715408912143104,1403715408912143104.png,-0.07705517464550023,1.8605458753646142,1.2553943131570393,0.236708761690291,-0.2950134755829458,0.7410334028012049,-0.5548022235863854,0.512016,-0.175124,-0.029063
1403715408962142976,1403715408962142976.png,-0.050852001289044366,1.8516096098685955,1.2544986682716266,0.2446668288205515,-0.30641502916487123,0.7364117324931118,-0.5513127361337555,0.496043,-0.147268,-0.012705
1403715409012143104,1403715409012143104.png,-0.025661705324723828,1.843689016328076,1.25439472783799,0.2537767985337322,-0.31751019531674707,0.7311429616561275,-0.547918408174614,0.46954484159832155,-0.1272928906160595,0.007523123354949457
1403715409062142976,1403715409062142976.png,-0.001735447520384948,1.8370467681750533,1.255243746965277,0.2621791306833569,-0.32922273107045813,0.7260334502809838,-0.5438289490765649,0.446487,-0.104696,0.02994
1403715409112143104,1403715409112143104.png,0.020849190026953762,1.8316093096304658,1.257289687369808,0.27217337548126186,-0.3395121401753153,0.7212504470485499,-0.5389350174046776,0.412757,-0.087688,0.048555
1403715409162142976,1403715409162142976.png,0.04160612376111322,1.826948995620371,1.2595907984651893,0.2822239366580261,-0.3480718673718502,0.7171550611350518,-0.5337454852360788,0.370613,-0.077563,0.064096
1403715409212143104,1403715409212143104.png,0.06044121600939162,1.8229274512247282,1.2627408353903855,0.290153136739434,-0.35638784224859765,0.7139582683117371,-0.5282636219227632,0.341815685628457,-0.06839298602899103,0.07567911620255578
1403715409262142976,1403715409262142976.png,0.07737847594456737,1.8194634431813153,1.266670651749451,0.2958431012782676,-0.36374030632032855,0.7121534389265652,-0.5225010319694203,0.307683,-0.058037,0.091157
1403715409312143104,1403715409312143104.png,0.09283159915123305,1.8163426594688103,1.2718661470337351,0.3013671026834195,-0.3694573659418224,0.7103077317778022,-0.5178243431398291,0.284169,-0.053536,0.119504
1403715409362142976,1403715409362142976.png,0.10672828073448583,1.8132371864673977,1.278209651530276,0.3054913246586574,-0.374399822858895,0.7082562158630505,-0.51465809611126,0.249644,-0.057576,0.131828
1403715409412143104,1403715409412143104.png,0.11877967857161041,1.8100023093044428,1.285561002340563,0.30803780510663936,-0.3786142163799301,0.7061608929525067,-0.512933503531014,0.216834,-0.061132,0.151181
1403715409462142976,1403715409462142976.png,0.12914641134936097,1.8067349673968915,1.2940168426592553,0.308989582568376,-0.38259359776510177,0.7035975632081494,-0.5129308392570254,0.187969,-0.057611,0.178003
1403715409512143104,1403715409512143104.png,0.13807594873920517,1.803534895524802,1.3036581452992253,0.3081798389587701,-0.38623469120944426,0.7006699909495822,-0.5146936117229255,0.1592618740225062,-0.057531029515544535,0.1863200050066756
1403715409562142976,1403715409562142976.png,0.14515916209294347,1.800476281694745,1.3134886846657514,0.304249819358112,-0.38940265906277155,0.6997595869698803,-0.5158819021628172,0.134342,-0.055547,0.189103
1403715409612143104,1403715409612143104.png,0.15114321132047936,1.798138223741609,1.3227402734558622,0.3014547421687417,-0.389829077188675,0.7022661271484724,-0.5137904394420683,0.119661,-0.043389,0.189668
1403715409662142976,1403715409662142976.png,0.15645010504403972,1.796482510869359,1.3322122244311732,0.29901888717659436,-0.3896709262131719,0.7052190402007911,-0.5112830720003341,0.105386,-0.034992,0.192262
1403715409712143104,1403715409712143104.png,0.1610493683624838,1.795093245388108,1.3416103829946797,0.29624822586056776,-0.38941301048096466,0.7093388622711241,-0.5073784331389235,0.09410894177951554,-0.034228059031089074,0.1903672318329201
1403715409762142976,1403715409762142976.png,0.16512416046566544,1.7937841120187965,1.351360753958278,0.29279533069681113,-0.38919875185266656,0.7136306528298665,-0.5035141678444343,0.089614,-0.029385,0.195325
1403715409812143104,1403715409812143104.png,0.16926081329009476,1.7924184172466786,1.3614185025091703,0.2891176725775079,-0.38902441656500986,0.7179231643616197,-0.4996571872720333,0.091858,-0.03387,0.20946
1403715409862142976,1403715409862142976.png,0.17352040875062133,1.7910062693165847,1.3721881087664016,0.2854399849246319,-0.38833441591060675,0.7217621881098337,-0.4967693028363173,0.096461,-0.032092,0.209343
1403715409912143104,1403715409912143104.png,0.17821177305704133,1.7895150009590954,1.3826780324485106,0.28175398278744035,-0.38746271466817805,0.7264771505445276,-0.4926644777757642,0.111214,-0.03706,0.21043
1403715409962142976,1403715409962142976.png,0.18369053472513033,1.7874920253823663,1.3934409736564537,0.2779207024617234,-0.3869966086725373,0.7300983431739795,-0.48984703460746665,0.12438,-0.050011,0.213872
1403715410012143104,1403715410012143104.png,0.19016569257271065,1.7848976634751141,1.4042324969167967,0.27530871879266966,-0.3855025281222759,0.7333570931413681,-0.4876271978748693,0.14871110161167272,-0.0640150384321953,0.2213589403490368
1403715410062142976,1403715410062142976.png,0.19798137242991806,1.7815312523350797,1.4154643201443076,0.2735494190880592,-0.383821944960893,0.7351162912278552,-0.48729402649161213,0.178526,-0.077422,0.232793
1403715410112143104,1403715410112143104.png,0.20728059187797235,1.777098046852477,1.4273182524359895,0.27280875809481514,-0.38147545983616465,0.7349109572631941,-0.48985481516877,0.204285,-0.104483,0.246941
1403715410162142976,1403715410162142976.png,0.2177378724045542,1.771724361181356,1.4389813290021531,0.27273295902751427,-0.37927030784904836,0.7328756605453918,-0.4946352523065092,0.219066,-0.109567,0.216783
1403715410212143104,1403715410212143104.png,0.22890405871601066,1.7659481315182142,1.4482091714602718,0.2737178081911435,-0.3766864040000661,0.7310198815386139,-0.4987943938295533,0.22433998941445737,-0.11527997005531183,0.14630275109670035
1403715410262142976,1403715410262142976.png,0.24059937627117017,1.7600751051241759,1.4541496795070359,0.27461885168652733,-0.37435902849460906,0.7290793687544842,-0.5028748135863388,0.239078,-0.113669,0.087121
1403715410312143104,1403715410312143104.png,0.25290401227241965,1.7541837486330754,1.4567231947754544,0.27513090090063624,-0.3726351523347267,0.727407682595593,-0.5062845977461446,0.250792,-0.112356,0.015678
1403715410362142976,1403715410362142976.png,0.2655933261300643,1.748701469621016,1.4563067608393363,0.2756130992259803,-0.3715355446113514,0.7260477164324541,-0.5087764460827594,0.260163,-0.105362,-0.031846
1403715410412143104,1403715410412143104.png,0.278713952513007,1.7432671475251607,1.454548050237375,0.27490350937349367,-0.3714871573576823,0.7250342000768331,-0.5106376025826743,0.26089,-0.103214,-0.051203
1403715410462142976,1403715410462142976.png,0.29167188801489746,1.7380762535971164,1.451999984929807,0.2732271646029927,-0.37254596681820623,0.7241677405221397,-0.5119936549582859,0.260573,-0.098047,-0.057373
1403715410512143104,1403715410512143104.png,0.3045817257155541,1.7331422000955368,1.4495774242721442,0.27028916216374266,-0.37472536857557515,0.7230782244169973,-0.5135002904932692,0.2612451854377265,-0.09007391727064658,-0.05572862960137326
1403715410562142976,1403715410562142976.png,0.31797362591030814,1.7286990775848738,1.4475863745133248,0.2681660386160255,-0.37657877564857495,0.7215594717122693,-0.515390463868228,0.271759,-0.077372,-0.053689
1403715410612143104,1403715410612143104.png,0.33210067995938436,1.725032831025294,1.4450586944658772,0.26709621810334433,-0.37828048143818815,0.7209221290694212,-0.5155916712436147,0.292949,-0.062349,-0.049541
1403715410662142976,1403715410662142976.png,0.3468283441190432,1.721979522155271,1.442659845347394,0.26699838167501894,-0.3793152360737839,0.7199594219933577,-0.5162269331875159,0.297075,-0.053277,-0.050621
1403715410712143104,1403715410712143104.png,0.3620663574992814,1.7196352669928472,1.4399733022109087,0.26869629186283467,-0.3792356011761825,0.7194993083961392,-0.5160459347356264,0.3086239373927141,-0.04056301473393096,-0.04392806241655541
1403715410762142976,1403715410762142976.png,0.377810243061934,1.717618311329645,1.4380111333334669,0.2720965774733218,-0.3782552008879806,0.7172572157164883,-0.5181008994695115,0.312657,-0.032356,-0.028461
1403715410812143104,1403715410812143104.png,0.3937857154227244,1.7162422818977472,1.4365295653488626,0.27769954539294084,-0.37568132648027713,0.7137745800012121,-0.5217972330001913,0.309113,-0.019601,-0.023259
1403715410862142976,1403715410862142976.png,0.4092794713639143,1.7154725722247874,1.4351097603826404,0.28153916323312195,-0.3746961724494439,0.7098770811807581,-0.5257499477242081,0.295312,-0.001743,-0.031876
1403715410912143104,1403715410912143104.png,0.4240634648253675,1.715855226937439,1.4326811657386795,0.28613596098301286,-0.37351404152048706,0.7077790446708211,-0.5269367101884342,0.277375,0.015719,-0.052988
1403715410962142976,1403715410962142976.png,0.4377311067380641,1.717259340291373,1.4297294219756975,0.28717175837464776,-0.3749747047069228,0.7069928075624681,-0.5263910353310532,0.266227,0.042945,-0.068819
1403715411012143104,1403715411012143104.png,0.45062733203048566,1.7199612510534195,1.4257085274690733,0.28859052442842,-0.3766875058817179,0.708203849941054,-0.5227516992333919,0.2442729279038718,0.06305916765210758,-0.08309703828914744
1403715411062142976,1403715411062142976.png,0.46253238617541387,1.7235814500257853,1.4214009065387898,0.2895684508993462,-0.37871634956596345,0.7095298987603161,-0.5189329066270006,0.22515,0.076604,-0.083306
1403715411112143104,1403715411112143104.png,0.473775477038151,1.7277523310650862,1.4171353582885786,0.2900101330284087,-0.3811138642878543,0.711042927238802,-0.5148439577309671,0.222637,0.087707,-0.080534
1403715411162142976,1403715411162142976.png,0.4849435744820193,1.7322978253005377,1.41298242611094,0.2919580746478518,-0.38219248601299133,0.712640879456163,-0.5107174984382866,0.216236,0.08885,-0.071228
1403715411212143104,1403715411212143104.png,0.4956771768989494,1.736904010309427,1.4094040658792786,0.29520220792617896,-0.38187533374293436,0.7140977428977695,-0.5070417137697132,0.2084229537955369,0.09229502484264734,-0.057952916460041956
1403715411262142976,1403715411262142976.png,0.5060259259124199,1.7414917285830382,1.4064484000101445,0.2982437595577804,-0.3817036898429077,0.7148721495450083,-0.5042923386787016,0.196319,0.088797,-0.044774
1403715411312143104,1403715411312143104.png,0.5156898268195445,1.7458574732318513,1.4039558373724947,0.3016144511066198,-0.38083919102341307,0.7144777139049775,-0.5034995827181855,0.180172,0.084979,-0.044309
1403715411362142976,1403715411362142976.png,0.5247589731395086,1.7500281263104183,1.4018012068686565,0.30532240090899526,-0.3796042121431245,0.7128975943841204,-0.504436213556961,0.169946,0.080377,-0.043461
1403715411412143104,1403715411412143104.png,0.5330524267414197,1.7538536489214542,1.3994389188305998,0.3097526804670108,-0.37772598289471787,0.7109399507779416,-0.5059058659252382,0.151243,0.074308,-0.03947
1403715411462142976,1403715411462142976.png,0.5405078024982368,1.7572838624296747,1.3970787459770644,0.3138592765534903,-0.3759444390180889,0.7085254496814496,-0.5080844619218151,0.129449,0.066707,-0.044445
1403715411512143104,1403715411512143104.png,0.5464601268167647,1.7604479990302693,1.3945950708205674,0.31525211992468666,-0.37613122469602706,0.7066361786117906,-0.5097123833776951,0.09918698016402823,0.06464300967957277,-0.05255508163265306
1403715411562142976,1403715411562142976.png,0.550917732772283,1.7636155981274615,1.3916077566114742,0.3143949339707977,-0.3782356731355205,0.7062957392919489,-0.5091560956320206,0.074579,0.064275,-0.061762
1403715411612143104,1403715411612143104.png,0.5540091355768209,1.7666276468867737,1.3888286557311909,0.31234990592434303,-0.38092515680340655,0.706431447555682,-0.5082205929394473,0.051139,0.06026,-0.059557
1403715411662142976,1403715411662142976.png,0.5561178331389262,1.7695702365098962,1.386114147538008,0.3099673959644344,-0.38395414358928087,0.7069910820147668,-0.5066192248733,0.037872,0.059545,-0.060165
1403715411712143104,1403715411712143104.png,0.5574838320014602,1.7723385508307594,1.3836705579365964,0.30834173790698627,-0.38628960093077375,0.7071474470756328,-0.5056166581231692,0.0229679085447263,0.05482699103566661,-0.05019197196261682
1403715411762142976,1403715411762142976.png,0.5582693027860028,1.774969805546819,1.3813349054079573,0.30690106055242444,-0.3884566698831537,0.7071169969790175,-0.5048749421772158,0.007791,0.052861,-0.051995
1403715411812143104,1403715411812143104.png,0.5583301208095928,1.7775788575874023,1.378798271889149,0.3062470931570371,-0.3897028473419222,0.7064666003069218,-0.5052220812249071,-0.00484,0.059927,-0.065632
1403715411862142976,1403715411862142976.png,0.5577475866603235,1.7805744426898658,1.375503968150368,0.3058400506351175,-0.39083554682943294,0.7064385392152459,-0.50463256838363,-0.019098,0.062447,-0.065471
1403715411912143104,1403715411912143104.png,0.5565436154513577,1.7837117001886211,1.3723571058262802,0.3059470707450562,-0.39128061756869265,0.7062711257769243,-0.5044570993765084,-0.033711,0.064647,-0.062263
