timestamp_ns,filename,position_x,position_y,position_z,orientation_w,orientation_x,orientation_y,orientation_z,velocity_x,velocity_y,velocity_z
1759353990649000000,frame_003199.png,2.615682363510132,-0.7512936592102051,2.059817314147949,0.02611144720652236,0.38180987531008986,0.8761788074152829,0.29300188306510383,0.0,0.0,0.0
1759353990690000000,frame_003200.png,2.6128664016723633,-0.744946300983429,2.0557849407196045,0.027088983702412,0.3810678332902689,0.8764523221027333,0.29306112327852124,0.0,0.0,0.0
1759353990731000000,frame_003201.png,2.6087772846221924,-0.7381256222724915,2.0517590045928955,0.029701684256370438,0.38046035724773286,0.8759548478002668,0.29507766947477637,0.0,0.0,0.0
1759353990771000000,frame_003202.png,2.606599807739258,-0.7319037914276123,2.048468828201294,0.03076495386875214,0.37911628636617695,0.8760755264022435,0.29633769187241077,0.0,0.0,0.0
1759353990837000000,frame_003203.png,2.6045706272125244,-0.7263442873954773,2.0453884601593018,0.030919633562397224,0.3807055645881629,0.8752563645960361,0.296704469346598,0.0,0.0,0.0
1759353990880000000,frame_003204.png,2.6020166873931885,-0.7205235362052917,2.0419185161590576,0.032112984705636706,0.37938749445445663,0.8750888915549458,0.29875293486245946,0.0,0.0,0.0
1759353990921000000,frame_003205.png,2.5997884273529053,-0.7146190404891968,2.039062023162842,0.03268260527898752,0.37833267934405723,0.8752025727386119,0.29969432230682386,0.0,0.0,0.0
1759353990964000000,frame_003206.png,2.5958054065704346,-0.7096344828605652,2.0348432064056396,0.03430410052162143,0.37724958117316126,0.8748476117132835,0.30190667902223367,0.0,0.0,0.0
1759353991004000000,frame_003207.png,2.6012392044067383,-0.7073766589164734,2.028090238571167,0.024470958960446373,0.3748467702540835,0.8759890739372452,0.30254621684134186,0.0,0.0,0.0
1759353991040000000,frame_003208.png,2.600949764251709,-0.7074275016784668,2.0279464721679688,0.02474008280979035,0.37487840421986396,0.8758899131284905,0.30277213245766715,0.0,0.0,0.0
1759353991079000000,frame_003209.png,2.5997633934020996,-0.7032613158226013,2.024437665939331,0.02233996617659721,0.37142617480234186,0.8779835498823113,0.3011451435658171,0.0,0.0,0.0
1759353991119000000,frame_003210.png,2.604086399078369,-0.7004756331443787,2.018359899520874,0.013012214818231916,0.365504751041133,0.8808674526478605,0.3005153562305268,0.0,0.0,0.0
1759353991158000000,frame_003211.png,2.6025941371917725,-0.6965924501419067,2.0159411430358887,0.010705943164396934,0.3602755399677517,0.8838564346515163,0.2981354105363483,0.0,0.0,0.0
1759353991193000000,frame_003212.png,2.6031641960144043,-0.6967218518257141,2.015845537185669,0.010081710489758007,0.3600745075550138,0.8839441742902981,0.29813990386841716,0.0,0.0,0.0
1759353991233000000,frame_003213.png,2.60333514213562,-0.6931607127189636,2.014664649963379,0.006897698093843152,0.3561403039812522,0.8864559086513567,0.29548675413128006,0.0,0.0,0.0
1759353991294000000,frame_003214.png,2.6015424728393555,-0.6897574067115784,2.013150453567505,0.007175545626551945,0.35316383811969726,0.8879918357537175,0.29443896301985395,0.0,0.0,0.0
1759353991339000000,frame_003215.png,2.6018970012664795,-0.6877358555793762,2.0119211673736572,0.006404883469767527,0.3494121763731316,0.8897143861883953,0.2937318907579814,0.0,0.0,0.0
1759353991378000000,frame_003216.png,2.602039098739624,-0.6865674257278442,2.010434627532959,0.006006174367200987,0.3485800749331749,0.8899947663753374,0.29387951595611383,0.0,0.0,0.0
1759353991417000000,frame_003217.png,2.601896286010742,-0.6857039928436279,2.009335994720459,0.006098220942626323,0.34810518534497,0.8903341152932054,0.29341225345760014,0.0,0.0,0.0
1759353991456000000,frame_003218.png,2.602571487426758,-0.6854552626609802,2.0089898109436035,0.006666665743735687,0.34917721831634924,0.8898972834291328,0.2934512766577151,0.0,0.0,0.0
1759353991493000000,frame_003219.png,2.6025404930114746,-0.6854723691940308,2.0089924335479736,0.0066793010081409076,0.3491984346505253,0.889881492932929,0.29347363079193467,0.0,0.0,0.0
1759353991532000000,frame_003220.png,2.6033945083618164,-0.6856793165206909,2.008884906768799,0.008447249916081902,0.35151315566396635,0.8885628350402067,0.29465781700503346,0.0,0.0,0.0
1759353991571000000,frame_003221.png,2.604402780532837,-0.6864210367202759,2.009235382080078,0.010130192640079432,0.35538993771037464,0.8869567333273369,0.29479336703835674,0.0,0.0,0.0
1759353991612000000,frame_003222.png,2.6055800914764404,-0.687617838382721,2.0099470615386963,0.011773198583253167,0.35779081538612917,0.885983317567951,0.2947552947855881,0.0,0.0,0.0
1759353991651000000,frame_003223.png,2.6065356731414795,-0.688916802406311,2.010688066482544,0.013344896259999017,0.36037085077356307,0.8852142981596635,0.29385440076690195,0.0,0.0,0.0
1759353991686000000,frame_003224.png,2.6065971851348877,-0.68891841173172,2.0107128620147705,0.013300370775926856,0.36032275690570303,0.8852474256594958,0.2938155964971479,0.0,0.0,0.0
1759353991724000000,frame_003225.png,2.60783314704895,-0.6906225681304932,2.0118181705474854,0.015743951565778347,0.3603093261601381,0.8846955176865665,0.295369527805835,0.0,0.0,0.0
1759353991767000000,frame_003226.png,2.6093757152557373,-0.6928417086601257,2.0135772228240967,0.017999665325049503,0.3599606528236395,0.8839295165014238,0.29794791424692296,0.0,0.0,0.0
1759353991808000000,frame_003227.png,2.611177682876587,-0.6951940059661865,2.015667200088501,0.02104688075888308,0.3586365384655089,0.8831021753562118,0.3017737731766014,0.0,0.0,0.0
1759353991845000000,frame_003228.png,2.611159324645996,-0.6951953172683716,2.0156588554382324,0.02106091381397137,0.35864906378554334,0.8830919836099473,0.3017877346019746,0.0,0.0,0.0
1759353991886000000,frame_003229.png,2.6129324436187744,-0.6980138421058655,2.0179550647735596,0.02342149813426234,0.35747878565969105,0.8825432358327643,0.30459446233065646,0.0,0.0,0.0
1759353991928000000,frame_003230.png,2.614964246749878,-0.70097416639328,2.0206899642944336,0.024759120229542297,0.3546789850697041,0.8830730762592165,0.3062217190484459,0.0,0.0,0.0
1759353991969000000,frame_003231.png,2.6174914836883545,-0.7042497396469116,2.0235369205474854,0.027434983455127824,0.3535298222014521,0.8816061301322013,0.311503802942218,0.0,0.0,0.0
1759353992011000000,frame_003232.png,2.6194541454315186,-0.7082801461219788,2.026447296142578,0.03137277634688388,0.3572203376232011,0.8772368959626056,0.3191626535772681,0.0,0.0,0.0
1759353992077000000,frame_003233.png,2.622519016265869,-0.7124937176704407,2.0302910804748535,0.034265077058021676,0.3602208508984845,0.8735886669880981,0.325437667765492,0.0,0.0,0.0
1759353992117000000,frame_003234.png,2.6224231719970703,-0.7125042080879211,2.030301094055176,0.03423787495123814,0.3604074626533515,0.8735216373188587,0.3254138693388283,0.0,0.0,0.0
1759353992162000000,frame_003235.png,2.627903938293457,-0.7209810614585876,2.0361664295196533,0.03853286582859511,0.36554946195351457,0.8672779225126253,0.3357347490203602,0.0,0.0,0.0
1759353992207000000,frame_003236.png,2.63045072555542,-0.7258390188217163,2.0385985374450684,0.03958181190749239,0.36709382185463224,0.8652951583006275,0.3390275782668585,0.0,0.0,0.0
1759353992248000000,frame_003237.png,2.633066177368164,-0.7307407855987549,2.0409088134765625,0.04047574494249951,0.3675974593585196,0.8641683327426748,0.3412431986511385,0.0,0.0,0.0
1759353992288000000,frame_003238.png,2.6330268383026123,-0.730758547782898,2.0408880710601807,0.04048155896202375,0.36764495670085756,0.8641403851234152,0.34126209820123055,0.0,0.0,0.0
1759353992330000000,frame_003239.png,2.6356868743896484,-0.7355924844741821,2.04267954826355,0.041109512252559655,0.3675157481372932,0.8633789378341913,0.34324771594963305,0.0,0.0,0.0
1759353992373000000,frame_003240.png,2.6384849548339844,-0.74061518907547,2.044280529022217,0.04039794883631625,0.36669300860923865,0.8629110414188725,0.34538206502311425,0.0,0.0,0.0
1759353992436000000,frame_003241.png,2.6413450241088867,-0.7454974055290222,2.045153856277466,0.038052308668429194,0.3647100083473892,0.8632561865573021,0.3468823747751901,0.0,0.0,0.0
1759353992479000000,frame_003242.png,2.6436948776245117,-0.7504072189331055,2.045459747314453,0.03377178312736589,0.3638649301997359,0.8635653852411946,0.3474429542246508,0.0,0.0,0.0
1759353992522000000,frame_003243.png,2.6465415954589844,-0.7555370926856995,2.0455048084259033,0.02833910333752324,0.36206144806921736,0.8642381698186589,0.3481390297441804,0.0,0.0,0.0
1759353992563000000,frame_003244.png,2.649177074432373,-0.760791540145874,2.0449013710021973,0.02187631591706338,0.36158874952391795,0.8639178668928181,0.3498870177140913,0.0,0.0,0.0
1759353992604000000,frame_003245.png,2.652252197265625,-0.7660804390907288,2.044011116027832,0.014174509548140594,0.35996580952515395,0.8639293110998962,0.351923060341935,0.0,0.0,0.0
1759353992642000000,frame_003246.png,2.652268409729004,-0.7660797238349915,2.044020652770996,0.01416576917344897,0.3599569764779958,0.8639377195201662,0.35191182186629555,0.0,0.0,0.0
1759353992709000000,frame_003247.png,2.655381679534912,-0.7717572450637817,2.0427894592285156,0.006414734460548543,0.35530252522753525,0.8644076589219339,0.35569420301982557,0.0,0.0,0.0
1759353992754000000,frame_003248.png,2.6587629318237305,-0.7768762111663818,2.0413310527801514,-0.001955672226328601,0.35193935993692943,0.8642369542595228,0.3594848321963993,0.0,0.0,0.0
1759353992797000000,frame_003249.png,2.6620545387268066,-0.7826188802719116,2.0394625663757324,-0.011057106994344201,0.3487855191121806,0.8637428344258201,0.3635584156631125,0.0,0.0,0.0
1759353992842000000,frame_003250.png,2.6660614013671875,-0.7885922193527222,2.0374252796173096,-0.020858417367313548,0.3471039883443166,0.8621474108582496,0.36849098241577743,0.0,0.0,0.0
1759353992907000000,frame_003251.png,2.6704680919647217,-0.7953145503997803,2.0349981784820557,-0.03161943265975686,0.3481581732769259,0.8596590309670795,0.37252175356286166,0.0,0.0,0.0
1759353992952000000,frame_003252.png,2.6748862266540527,-0.8015940189361572,2.0324437618255615,-0.0426958183454259,0.3513751091417232,0.8560657725920882,0.37664835668199376,0.0,0.0,0.0
1759353992998000000,frame_003253.png,2.6798760890960693,-0.8078011870384216,2.029113292694092,-0.054046281330320294,0.3547096188394587,0.851728746827543,0.3818615328933014,0.0,0.0,0.0
1759353993065000000,frame_003254.png,2.685421943664551,-0.814070999622345,2.025160312652588,-0.06679261777671446,0.3590411398224104,0.8467015942266141,0.3869426536666369,0.0,0.0,0.0
1759353993111000000,frame_003255.png,2.6915557384490967,-0.8202736973762512,2.0213024616241455,-0.07984168405524547,0.3625965299846952,0.8413188178735816,0.3928507366584092,0.0,0.0,0.0
1759353993182000000,frame_003256.png,2.7036828994750977,-0.832625150680542,2.0130302906036377,-0.10720269921277566,0.3691016586307401,0.8300408478388744,0.40410858027404256,0.0,0.0,0.0
1759353993223000000,frame_003257.png,2.7036471366882324,-0.8326808214187622,2.0130529403686523,-0.1071938886592787,0.3690966053680691,0.8300351344924971,0.4041272677252917,0.0,0.0,0.0
1759353993271000000,frame_003258.png,2.716358184814453,-0.8444570899009705,2.0027213096618652,-0.13614075571701917,0.3777425244230993,0.8181008269641662,0.411688377169948,0.0,0.0,0.0
1759353993339000000,frame_003259.png,2.7231783866882324,-0.8496540188789368,1.9974195957183838,-0.14857437889882538,0.3820674714955401,0.8116192078341854,0.4162023120019293,0.0,0.0,0.0
1759353993384000000,frame_003260.png,2.729691505432129,-0.8551466464996338,1.9920940399169922,-0.15872268233843567,0.3860903024772907,0.8056103728929346,0.4203966121678055,0.0,0.0,0.0
1759353993429000000,frame_003261.png,2.7363650798797607,-0.8602515459060669,1.9861931800842285,-0.16793139245741745,0.38967834229569703,0.8000013880419611,0.4242023357299474,0.0,0.0,0.0
1759353993495000000,frame_003262.png,2.7424702644348145,-0.8642171025276184,1.9803420305252075,-0.17460410034582197,0.391061202629436,0.7955653330206822,0.42855612269419696,0.0,0.0,0.0
1759353993539000000,frame_003263.png,2.7484047412872314,-0.8684490919113159,1.9739857912063599,-0.18047484934491193,0.39165793938517324,0.7924621965390144,0.43131953976040244,0.0,0.0,0.0
1759353993585000000,frame_003264.png,2.7539565563201904,-0.8725826144218445,1.9671437740325928,-0.18525824360863338,0.39015632481848966,0.7900993503347482,0.4349717784123455,0.0,0.0,0.0
1759353993628000000,frame_003265.png,2.759218454360962,-0.876081645488739,1.9602779150009155,-0.18851281367893272,0.38704850494481813,0.7890391676824035,0.43826198073556477,0.0,0.0,0.0
1759353993671000000,frame_003266.png,2.7639763355255127,-0.8794557452201843,1.9530755281448364,-0.19047887138237124,0.38323407228501444,0.7885891986758667,0.44156146645607086,0.0,0.0,0.0
1759353993740000000,frame_003267.png,2.768794059753418,-0.882723867893219,1.9453895092010498,-0.19260532759389892,0.3797810876605355,0.7884254669574535,0.44390852786241175,0.0,0.0,0.0
1759353993785000000,frame_003268.png,2.7731733322143555,-0.8853451013565063,1.9371044635772705,-0.1949727630704862,0.3781409221147519,0.7889686330351813,0.4433097753175592,0.0,0.0,0.0
1759353993831000000,frame_003269.png,2.777226209640503,-0.8879235982894897,1.9283307790756226,-0.1969968683185912,0.37720637360338116,0.7896493202674417,0.4419972028487224,0.0,0.0,0.0
1759353993903000000,frame_003270.png,2.78110671043396,-0.8901073932647705,1.9189811944961548,-0.198768997209063,0.3760210766919401,0.7907469634646939,0.4402479662806546,0.0,0.0,0.0
1759353993949000000,frame_003271.png,2.784395933151245,-0.8919123411178589,1.9093416929244995,-0.20065679212185186,0.37642589965256834,0.7919557236110158,0.43685984615903334,0.0,0.0,0.0
1759353993994000000,frame_003272.png,2.7875587940216064,-0.8938115835189819,1.8990962505340576,-0.20242054519902256,0.37798047586703715,0.7924641850197597,0.4337708951827274,0.0,0.0,0.0
1759353994064000000,frame_003273.png,2.7904984951019287,-0.8949875831604004,1.888912558555603,-0.20504155683181818,0.3798631023634707,0.7940702398719379,0.4279187275080059,0.0,0.0,0.0
1759353994109000000,frame_003274.png,2.7930843830108643,-0.8971201181411743,1.878652572631836,-0.20764616787916534,0.3812469742364396,0.79508892619115,0.4235178898937012,0.0,0.0,0.0
1759353994152000000,frame_003275.png,2.7952449321746826,-0.8980372548103333,1.8683620691299438,-0.2127158569609046,0.3853812815054242,0.7953655869728644,0.41668550932609044,0.0,0.0,0.0
1759353994225000000,frame_003276.png,2.797318935394287,-0.8995010852813721,1.8577135801315308,-0.21918953341251787,0.3912812342940897,0.7938084548917411,0.4107591609685654,0.0,0.0,0.0
1759353994269000000,frame_003277.png,2.7988827228546143,-0.9003116488456726,1.8473434448242188,-0.22484737267484364,0.3930789854782606,0.792905142539674,0.4077180457505138,0.0,0.0,0.0
1759353994314000000,frame_003278.png,2.801607608795166,-0.9002057909965515,1.8279767036437988,-0.23289847620407,0.3912821627723544,0.7918688940371315,0.406940080268783,0.0,0.0,0.0
1759353994383000000,frame_003279.png,2.8028247356414795,-0.9002740979194641,1.8188337087631226,-0.2345689992795423,0.386424550694164,0.7928742695413683,0.4086610315926969,0.0,0.0,0.0
1759353994426000000,frame_003280.png,2.802828073501587,-0.9003011584281921,1.8188320398330688,-0.23455378460308599,0.38641598399755045,0.7928713705844915,0.4086834903882597,0.0,0.0,0.0
1759353994471000000,frame_003281.png,2.805419921875,-0.899239718914032,1.8007866144180298,-0.23506144275071877,0.3764925467098572,0.7956189840977832,0.4122983342391988,0.0,0.0,0.0
1759353994540000000,frame_003282.png,2.8063721656799316,-0.8989943265914917,1.7916420698165894,-0.23603526605471004,0.3729764620301413,0.7980015869286182,0.41032837038629205,0.0,0.0,0.0
1759353994586000000,frame_003283.png,2.8071775436401367,-0.8986501693725586,1.7827014923095703,-0.23898291189024512,0.36843631844383967,0.8023685726348705,0.4041615059945257,0.0,0.0,0.0
1759353994632000000,frame_003284.png,2.80812406539917,-0.8980868458747864,1.7738372087478638,-0.242534765253359,0.3654604889741296,0.8051402290596595,0.3992051299880115,0.0,0.0,0.0
1759353994676000000,frame_003285.png,2.8089301586151123,-0.8977333903312683,1.7656757831573486,-0.2457958204400576,0.363668424196911,0.8061648159344647,0.3967719427156148,0.0,0.0,0.0
1759353994718000000,frame_003286.png,2.810415506362915,-0.8969608545303345,1.7577955722808838,-0.24784828087599559,0.3604826061791605,0.8056168698447369,0.39950591584928685,0.0,0.0,0.0
1759353994788000000,frame_003287.png,2.811931848526001,-0.8960636854171753,1.750447392463684,-0.2502531494044147,0.3569200530811633,0.8035632214429848,0.4052993803294602,0.0,0.0,0.0
1759353994827000000,frame_003288.png,2.8119306564331055,-0.8960645198822021,1.750447154045105,-0.2502521403138805,0.3569199829785409,0.8035630452763272,0.40530041492091257,0.0,0.0,0.0
1759353994875000000,frame_003289.png,2.815453290939331,-0.8944960832595825,1.7363331317901611,-0.26084537099195665,0.3463516069412502,0.7997883339724935,0.41513717519471527,0.0,0.0,0.0
1759353994916000000,frame_003290.png,2.817582130432129,-0.8942341804504395,1.7292946577072144,-0.2679826673116382,0.3388283425039392,0.7991313312261218,0.4180547531403723,0.0,0.0,0.0
1759353994958000000,frame_003291.png,2.819829225540161,-0.8943179249763489,1.7221843004226685,-0.2739144577985699,0.33385091527946137,0.7979101815512105,0.4205398588694428,0.0,0.0,0.0
1759353995026000000,frame_003292.png,2.822078227996826,-0.8948487639427185,1.7149487733840942,-0.2798806886305279,0.32959256138852433,0.7974338815599368,0.42087380552031295,0.0,0.0,0.0
1759353995070000000,frame_003293.png,2.8247573375701904,-0.8956554532051086,1.7076221704483032,-0.2848681358677193,0.3263901097350828,0.7966546660971553,0.421498484283365,0.0,0.0,0.0
1759353995118000000,frame_003294.png,2.827899694442749,-0.8968243598937988,1.7004332542419434,-0.28920836110779036,0.32523983269572404,0.795530081853336,0.42155600395877646,0.0,0.0,0.0
1759353995161000000,frame_003295.png,2.8317275047302246,-0.898714005947113,1.6929212808609009,-0.2923850008743977,0.33102688747816056,0.7911656931999791,0.4230709743133799,0.0,0.0,0.0
1759353995201000000,frame_003296.png,2.8317177295684814,-0.8987411260604858,1.6929492950439453,-0.2923730979332097,0.3310571245265802,0.7911717060714606,0.42304431971193246,0.0,0.0,0.0
1759353995243000000,frame_003297.png,2.8356611728668213,-0.900800883769989,1.685449481010437,-0.2950093723650636,0.33800806432061226,0.7867696374385524,0.42392634667927975,0.0,0.0,0.0
1759353995287000000,frame_003298.png,2.840027332305908,-0.9034895896911621,1.677870273590088,-0.2970447089373303,0.34520464045497185,0.7823813829309422,0.4248265113332924,0.0,0.0,0.0
1759353995357000000,frame_003299.png,2.844507932662964,-0.9062835574150085,1.670530915260315,-0.2987437287151838,0.3526013838700578,0.777901248282755,0.42578644525686093,0.0,0.0,0.0
1759353995402000000,frame_003300.png,2.8492581844329834,-0.9098333120346069,1.6630760431289673,-0.29959056542822166,0.35955310622602427,0.7728342053843318,0.42859578966027,0.0,0.0,0.0
1759353995447000000,frame_003301.png,2.8538174629211426,-0.9127309918403625,1.655892014503479,-0.2994753405372047,0.36754080208978973,0.7671747822299819,0.43205454971638596,0.0,0.0,0.0
1759353995490000000,frame_003302.png,2.8581199645996094,-0.9150915145874023,1.6491153240203857,-0.29837570644227873,0.373593957457573,0.7617914898693481,0.43711922879059795,0.0,0.0,0.0
1759353995559000000,frame_003303.png,2.8619790077209473,-0.9170705676078796,1.644748330116272,-0.29672540216542576,0.3790019356904568,0.757604585224632,0.44084788090709875,0.0,0.0,0.0
1759353995604000000,frame_003304.png,2.865644931793213,-0.9195435643196106,1.638250470161438,-0.2953890054744349,0.38339657594589954,0.7535709663346435,0.44484063656204004,0.0,0.0,0.0
1759353995647000000,frame_003305.png,2.8685810565948486,-0.9212344288825989,1.6320056915283203,-0.2946872592350878,0.38663141291586695,0.7507815659727768,0.4472165106132174,0.0,0.0,0.0
1759353995690000000,frame_003306.png,2.8714027404785156,-0.9230474233627319,1.6257916688919067,-0.2930861249615237,0.386223072073211,0.7497258877516396,0.45038132721921326,0.0,0.0,0.0
1759353995732000000,frame_003307.png,2.874608278274536,-0.9252681732177734,1.6189093589782715,-0.2922771986902586,0.3840005033631805,0.7499875176901013,0.4523675329756099,0.0,0.0,0.0
1759353995774000000,frame_003308.png,2.8760643005371094,-0.9259153008460999,1.612888216972351,-0.2923961502455331,0.3811321666017955,0.7508556184247035,0.453275424545446,0.0,0.0,0.0
1759353995814000000,frame_003309.png,2.877906560897827,-0.9261099100112915,1.6071431636810303,-0.29398010531305024,0.3778961290213354,0.7516927937284512,0.453572650409471,0.0,0.0,0.0
1759353995881000000,frame_003310.png,2.878662586212158,-0.925733745098114,1.600354552268982,-0.2969476268623777,0.3750874850238143,0.751609575141563,0.45410849991403013,0.0,0.0,0.0
1759353995925000000,frame_003311.png,2.8786628246307373,-0.9257334470748901,1.600354552268982,-0.2969478822397041,0.37508752222058994,0.7516095999236464,0.4541082767716604,0.0,0.0,0.0
1759353995972000000,frame_003312.png,2.8798165321350098,-0.9247943758964539,1.5871727466583252,-0.3082594997839179,0.37112200098218057,0.7486391835049846,0.4547349948746805,0.0,0.0,0.0
1759353996013000000,frame_003313.png,2.8796396255493164,-0.9226958751678467,1.5808547735214233,-0.31486652217624117,0.3703567175374046,0.7449195569726957,0.4569352420698485,0.0,0.0,0.0
1759353996056000000,frame_003314.png,2.87939190864563,-0.9202407002449036,1.574496865272522,-0.32240595278835105,0.3694625365916124,0.7405074478971946,0.4595656015830661,0.0,0.0,0.0
1759353996094000000,frame_003315.png,2.879434585571289,-0.9202454686164856,1.5744999647140503,-0.3223793090948408,0.3693986718218411,0.7405422094000726,0.4595796351028554,0.0,0.0,0.0
1759353996137000000,frame_003316.png,2.8790719509124756,-0.9176634550094604,1.5681331157684326,-0.32994596542234617,0.3699061366187482,0.7345951998084492,0.46333034396014544,0.0,0.0,0.0
1759353996180000000,frame_003317.png,2.8788092136383057,-0.9152542352676392,1.5615909099578857,-0.33854184506893437,0.37143708691713856,0.7277399336253983,0.46671029184852214,0.0,0.0,0.0
1759353996221000000,frame_003318.png,2.8779382705688477,-0.9123349189758301,1.554648995399475,-0.3480963934521949,0.37279790113651295,0.7208865431117228,0.4692261921469075,0.0,0.0,0.0
1759353996292000000,frame_003319.png,2.876718759536743,-0.9086976647377014,1.5478370189666748,-0.3582760455360108,0.3728943443414313,0.7146822585417011,0.47097490017574006,0.0,0.0,0.0
1759353996336000000,frame_003320.png,2.8750791549682617,-0.9050771594047546,1.5408879518508911,-0.36849546812078326,0.37212758989814426,0.7083014306896834,0.47332993765043535,0.0,0.0,0.0
1759353996381000000,frame_003321.png,2.872964859008789,-0.9008045792579651,1.5343612432479858,-0.37870264424427874,0.37101824593057336,0.7023248039804779,0.475046987321817,0.0,0.0,0.0
1759353996426000000,frame_003322.png,2.870262622833252,-0.8965566754341125,1.5279736518859863,-0.38874414764791543,0.36845748747164536,0.697020156244459,0.47673890317622053,0.0,0.0,0.0
1759353996470000000,frame_003323.png,2.8669228553771973,-0.8917292356491089,1.5214682817459106,-0.39993401677457346,0.364242703889723,0.692831590748196,0.47682744957696366,0.0,0.0,0.0
1759353996513000000,frame_003324.png,2.863248109817505,-0.8866971135139465,1.5153390169143677,-0.41024744255208623,0.3585736663697494,0.6892321910727994,0.47757821173288306,0.0,0.0,0.0
1759353996584000000,frame_003325.png,2.8596343994140625,-0.8811522722244263,1.5087329149246216,-0.42031928736131646,0.34914118325467436,0.6865042932046896,0.47973325332085226,0.0,0.0,0.0
1759353996623000000,frame_003326.png,2.8596315383911133,-0.8811653256416321,1.508724331855774,-0.42031459088030143,0.34914517601225215,0.6864982616643228,0.4797430683931503,0.0,0.0,0.0
1759353996670000000,frame_003327.png,2.8519647121429443,-0.8697665333747864,1.4960540533065796,-0.4379615989328981,0.3322503474463814,0.6807304196734134,0.4841543602267658,0.0,0.0,0.0
1759353996743000000,frame_003328.png,2.848335027694702,-0.8639542460441589,1.4894285202026367,-0.4446231479653479,0.32483223739929884,0.6776907931559776,0.48736996443696223,0.0,0.0,0.0
1759353996789000000,frame_003329.png,2.844790458679199,-0.8581255674362183,1.4826993942260742,-0.4499126046906059,0.3205854086857827,0.6746344675986912,0.4895630635422094,0.0,0.0,0.0
1759353996830000000,frame_003330.png,2.8414554595947266,-0.8519829511642456,1.475930094718933,-0.45439071857587787,0.31607889479665807,0.6723381722055104,0.49151253889094326,0.0,0.0,0.0
1759353996875000000,frame_003331.png,2.8381028175354004,-0.8455998301506042,1.4689701795578003,-0.4585576656017281,0.3131140085664722,0.6709644959757172,0.4914174862566441,0.0,0.0,0.0
1759353996918000000,frame_003332.png,2.83575177192688,-0.837862491607666,1.461952805519104,-0.4613665062381943,0.30901585193721237,0.6708125332913453,0.4915899525729445,0.0,0.0,0.0
1759353996960000000,frame_003333.png,2.832958698272705,-0.8312234282493591,1.4541429281234741,-0.4638728299281796,0.3067969399915995,0.6702797881727646,0.4913477827168118,0.0,0.0,0.0
1759353996998000000,frame_003334.png,2.832958698272705,-0.8312231302261353,1.4541432857513428,-0.46387269346223786,0.30679693732301905,0.6702798729294206,0.49134778727981404,0.0,0.0,0.0
1759353997068000000,frame_003335.png,2.829503059387207,-0.8242421746253967,1.442191243171692,-0.4665265407136106,0.30532785390958955,0.6689430891125338,0.4915720105018694,0.0,0.0,0.0
1759353997110000000,frame_003336.png,2.8272950649261475,-0.8170803785324097,1.4333231449127197,-0.46928996590146815,0.3076435535378653,0.6683634392231853,0.4882752152688872,0.0,0.0,0.0
1759353997156000000,frame_003337.png,2.823275089263916,-0.8040265440940857,1.4147464036941528,-0.474309700119957,0.31309638735999173,0.667559672737349,0.48100421011571487,0.0,0.0,0.0
1759353997195000000,frame_003338.png,2.823291301727295,-0.8040674924850464,1.414810299873352,-0.47429983274722226,0.31310466387731484,0.6675671044740793,0.4809982191378447,0.0,0.0,0.0
1759353997236000000,frame_003339.png,2.821690797805786,-0.7971404790878296,1.405043363571167,-0.476745442903209,0.31566908403086213,0.6659617010643638,0.47912610742855233,0.0,0.0,0.0
1759353997279000000,frame_003340.png,2.8200480937957764,-0.7899764776229858,1.395815134048462,-0.4801038439345297,0.31716865196814026,0.6635843490938887,0.4780796544337225,0.0,0.0,0.0
1759353997346000000,frame_003341.png,2.8186774253845215,-0.7827290892601013,1.387191891670227,-0.48468460370797695,0.31776880643480454,0.6612909457531264,0.47623325600552624,0.0,0.0,0.0
1759353997389000000,frame_003342.png,2.817161798477173,-0.7759354114532471,1.3783279657363892,-0.49082413789597185,0.3180495868972829,0.6581174939086181,0.4741492285222665,0.0,0.0,0.0
1759353997436000000,frame_003343.png,2.8153066635131836,-0.7691158056259155,1.3694262504577637,-0.49829345570163464,0.31783710292697614,0.654226416025193,0.4718802893118128,0.0,0.0,0.0
1759353997479000000,frame_003344.png,2.8140881061553955,-0.7625616788864136,1.3602319955825806,0.5073680262151544,-0.3175313323419263,-0.6487107299949023,-0.47002760211608735,0.0,0.0,0.0
1759353997521000000,frame_003345.png,2.812995672225952,-0.7558454871177673,1.351900339126587,0.5177866295328657,-0.31871931887025867,-0.641820477912796,-0.46731304661306716,0.0,0.0,0.0
1759353997590000000,frame_003346.png,2.811663866043091,-0.749505341053009,1.3443217277526855,0.5283319612785978,-0.31931997009357677,-0.6332162794821637,-0.4668374985271972,0.0,0.0,0.0
1759353997636000000,frame_003347.png,2.810479164123535,-0.7429971694946289,1.3370063304901123,0.5398276059052609,-0.3193068246468861,-0.6232919784612315,-0.4670507623789622,0.0,0.0,0.0
1759353997680000000,frame_003348.png,2.8093743324279785,-0.7369593977928162,1.329869270324707,0.551809912728334,-0.31853959108257224,-0.6124805154987046,-0.4678738519957374,0.0,0.0,0.0
1759353997725000000,frame_003349.png,2.8082268238067627,-0.7311761379241943,1.3232178688049316,0.5634727709293893,-0.31576820642183645,-0.6011742330403483,-0.4705087002599468,0.0,0.0,0.0
1759353997768000000,frame_003350.png,2.807034730911255,-0.7249168157577515,1.3171844482421875,0.5751048536687514,-0.3122742253250966,-0.5897813760228797,-0.47317771633467937,0.0,0.0,0.0
