timestamp_ns,filename,position_x,position_y,position_z,orientation_w,orientation_x,orientation_y,orientation_z,velocity_x,velocity_y,velocity_z
1403715398662142976,1403715398662142976.png,-0.10436786879859233,-0.35352873754743347,1.3100304556879296,0.5975698703674002,-0.8013731552436067,-0.015976836417443543,0.021355485991973296,0.169521,0.33248,-0.067444
1403715398712143104,1403715398712143104.png,-0.09585205766710415,-0.3370824681351731,1.3060868684205194,0.6011636135623178,-0.7987679181306361,-0.017617187921771162,0.016178917873090524,0.162146935246996,0.3045017909593744,-0.06283589013923327
1403715398762142976,1403715398762142976.png,-0.0879217957605634,-0.32222014613336963,1.3024163974669092,0.6044410943434224,-0.7963441399070466,-0.01947352391236567,0.010380566985298866,0.144629,0.270139,-0.059393
1403715398812143104,1403715398812143104.png,-0.08097098643360322,-0.30942939892230414,1.2989487634296466,0.6065930799262598,-0.7947122156240021,-0.02107139331894024,0.0057728768419086154,0.122243,0.22963,-0.055013
1403715398862142976,1403715398862142976.png,-0.07549174869084452,-0.2986623024350924,1.2955779462127743,0.6078409688836441,-0.7937340707053959,-0.022613288237921084,0.002054444687266975,0.091643,0.192984,-0.059642
1403715398912143104,1403715398912143104.png,-0.07168594818665662,-0.2897882099341453,1.2924499996678578,0.608757932111453,-0.7930045059632042,-0.0236120313483459,-0.00032494448224354097,0.057235,0.158142,-0.051378
1403715398962142976,1403715398962142976.png,-0.06969186599423911,-0.2827940745757709,1.289703520762748,0.6091302466215589,-0.7927086287716214,-0.023927944431634988,-0.0009088437275156418,0.024123,0.118923,-0.045827
1403715399012143104,1403715399012143104.png,-0.06914677999334944,-0.2779383790767178,1.2875410015399504,0.6098645136008729,-0.7921252235085596,-0.024512720440581306,-0.001425436198847962,-0.004388161739462141,0.07347583392141903,-0.04309206947358382
1403715399062142976,1403715399062142976.png,-0.07024169847187035,-0.27542473475083357,1.285803415192712,0.609486089612154,-0.792423890694307,-0.02431209376779258,-7.824754750273198e-05,-0.038012,0.030895,-0.039999
1403715399112143104,1403715399112143104.png,-0.07302538228041135,-0.275095488300007,1.2838908925831471,0.607801654172164,-0.7937272981534463,-0.023826332138118644,0.0025359906003442063,-0.067454,-0.007593,-0.042529
1403715399162142976,1403715399162142976.png,-0.07747544824273696,-0.27655550621995006,1.2822374248161599,0.6068424383914908,-0.7944746156818331,-0.02255693225253705,0.006597333665801534,-0.098096,-0.040389,-0.038561
1403715399212143104,1403715399212143104.png,-0.08306587170939574,-0.2798787550100383,1.2809004900447318,0.6061642351098028,-0.7949726514528812,-0.02225907675845933,0.009377473937806574,-0.12055607076101468,-0.0861882784665268,-0.029615991178714475
1403715399262142976,1403715399262142976.png,-0.08969274573645966,-0.2854197889288922,1.2801370589047796,0.606377424642169,-0.7947859802721466,-0.021814010516240667,0.012075321620581525,-0.138359,-0.125329,-0.019682
1403715399312143104,1403715399312143104.png,-0.09704867233156433,-0.29279026854734064,1.2788180351961957,0.6048781136473373,-0.7958907656140163,-0.02284331692507228,0.01259125539827435,-0.155324,-0.162341,-0.03103
1403715399362142976,1403715399362142976.png,-0.10513633356421904,-0.3018796954779274,1.2774107572245539,0.602403397498856,-0.7977361639101206,-0.023848615026083226,0.012585826671607932,-0.165898,-0.192082,-0.025411
1403715399412143104,1403715399412143104.png,-0.11411782557822606,-0.3125026317227253,1.2757938316066397,0.5987999864685228,-0.8004055073820422,-0.025459377449338034,0.01189201654697461,-0.193833,-0.219737,-0.026784
1403715399462142976,1403715399462142976.png,-0.12403079552905391,-0.32433469966332806,1.2745922937399072,0.5963013997941966,-0.8022348058377144,-0.02686890548474172,0.011046213103461693,-0.20716,-0.244306,-0.020137
1403715399512143104,1403715399512143104.png,-0.13478925184796864,-0.3370575508197962,1.2735826638252736,0.5949515835302384,-0.8032047770803759,-0.028680662534188262,0.008492286299561499,-0.22662315940301353,-0.26935223335876407,-0.026740109860766737
1403715399562142976,1403715399562142976.png,-0.14683160456649658,-0.35135803227146356,1.2718820011332754,0.5899099072891645,-0.8068975272775124,-0.029445586373920054,0.007459168753196497,-0.257206,-0.287631,-0.031865
1403715399612143104,1403715399612143104.png,-0.16053686645277693,-0.3665592966177808,1.2701965170896443,0.5828864754159503,-0.8120319495520306,-0.027178126582603254,0.01043164029411354,-0.280993,-0.3048,-0.046939
1403715399662142976,1403715399662142976.png,-0.17539709451996544,-0.3822070525572203,1.2688140562397074,0.5762678238138701,-0.8167776424707269,-0.024878526895350115,0.013066632931652507,-0.304835,-0.311196,-0.041159
1403715399712143104,1403715399712143104.png,-0.19140270751953076,-0.3975960990067655,1.2677895055691342,0.5703635488444221,-0.8209407888682448,-0.02246979105040028,0.015386741435272175,-0.3248320784379172,-0.29662308897577727,-0.016569816803356858
1403715399762142976,1403715399762142976.png,-0.20810686145174867,-0.41213070955711106,1.267773681967953,0.5660098749094051,-0.8239777933846747,-0.020637910386053653,0.016355248965482783,-0.336766,-0.281015,0.005265
1403715399812143104,1403715399812143104.png,-0.22538142393269067,-0.425834098174677,1.2686552186776834,0.5631124501058004,-0.8259908013691236,-0.018964442028253852,0.0168497634361844,-0.348696,-0.269625,0.022088
1403715399862142976,1403715399862142976.png,-0.24326177530517906,-0.4390278246045862,1.2699245410620126,0.56103269415212,-0.8274282197328928,-0.01802908115286381,0.016727507725774127,-0.362797,-0.259197,0.030887
1403715399912143104,1403715399912143104.png,-0.26173575340109995,-0.451341285444881,1.2716839989274098,0.5592789545686125,-0.8286442794604015,-0.0173692509584698,0.01593794890177187,-0.374904,-0.237358,0.033808
1403715399962142976,1403715399962142976.png,-0.2806901738498494,-0.46225280874965513,1.2738684031407719,0.5579726524267309,-0.8295872890934379,-0.01610163985745446,0.013863120580952185,-0.382291,-0.211245,0.060798
1403715400012143104,1403715400012143104.png,-0.3001407767042834,-0.4717947652153555,1.2768595757848211,0.5579008994766239,-0.8297258011091077,-0.014086921832565817,0.010160707168738459,-0.3969001281232119,-0.1881978636753767,0.07388707424184626
1403715400062142976,1403715400062142976.png,-0.3203730056112967,-0.4798670005241349,1.2805803730719072,0.5589877903033266,-0.8290805479955767,-0.011086497028430925,0.005931678570100302,-0.417872,-0.160426,0.087749
1403715400112143104,1403715400112143104.png,-0.3415410885342202,-0.48640651216207875,1.2844100923591606,0.5603135365856692,-0.8282472269308983,-0.0073967841922295925,0.000747919522829677,-0.43318,-0.139032,0.084587
1403715400162142976,1403715400162142976.png,-0.3635128282241892,-0.49190605119094705,1.2883774306218225,0.5612436705518126,-0.8276374147416375,-0.001908055195823141,-0.0042674712111882476,-0.446398,-0.121824,0.07915
1403715400212143104,1403715400212143104.png,-0.3864017223641958,-0.4962175725606313,1.292527019212583,0.5622329202233701,-0.8268999731493856,0.0038913904649361523,-0.010744063605444635,-0.47052815005721915,-0.10048294115964143,0.10079799547015067
1403715400262142976,1403715400262142976.png,-0.4102678880609446,-0.4994499114050953,1.2966603466519704,0.56216428327799,-0.826734280002777,0.008410917157731013,-0.020273266812741074,-0.496697,-0.080223,0.100105
1403715400312143104,1403715400312143104.png,-0.4354300164039767,-0.5016409295562284,1.3010004214916964,0.5617470746460514,-0.8266694265878365,0.014521303246129817,-0.02910352252624237,-0.525424,-0.063404,0.094741
1403715400362142976,1403715400362142976.png,-0.4620926036238484,-0.5028671527950849,1.304912144622505,0.5614220571829617,-0.8263628457714681,0.02122980751293154,-0.03845797849283768,-0.553479,-0.044146,0.081688
1403715400412143104,1403715400412143104.png,-0.49036011297348364,-0.5033340145174761,1.3084475767630275,0.5601329870208449,-0.8265552533295529,0.02964498611422939,-0.04667574147852912,-0.58631,-0.032905,0.070006
1403715400462142976,1403715400462142976.png,-0.5203840778284891,-0.502698790760479,1.3121900753364442,0.5596152254059497,-0.826088493453805,0.040600815442808746,-0.052537360633255245,-0.618831,-0.008808,0.062118
1403715400512143104,1403715400512143104.png,-0.5520427160803547,-0.5009633038042729,1.3157997971389546,0.5585383784646851,-0.8257850006563753,0.05337453657828082,-0.05714167759089063,-0.6514531615010489,0.012079079868395955,0.05973789848369254
1403715400562142976,1403715400562142976.png,-0.5851451106023546,-0.4980935995074249,1.3187803861273095,0.5567578241776171,-0.8256599028905013,0.0668778490258067,-0.06191771382562466,-0.67786,0.031144,0.040691
1403715400612143104,1403715400612143104.png,-0.6193473146708867,-0.49422137868100385,1.3214205797177745,0.5550775908265649,-0.8251157543644715,0.08187967925790211,-0.06609522060031996,-0.695848,0.051489,0.040955
1403715400662142976,1403715400662142976.png,-0.6542601202105924,-0.4894379049077522,1.323296884056996,0.552341250436786,-0.8248847298650029,0.09709876478875275,-0.07110664791581071,-0.707555,0.066943,0.020772
1403715400712143104,1403715400712143104.png,-0.689666911014087,-0.4833458585748541,1.324567090983352,0.5498192217959824,-0.8240958480413616,0.11232348089130455,-0.07712517244690537,-0.7166731295536907,0.09433008826053786,0.00853883387373641
1403715400762142976,1403715400762142976.png,-0.7254634491039661,-0.4759467442026995,1.3253723892416098,0.5470232727773309,-0.8231212143175566,0.12815397907733642,-0.08254431068746633,-0.730996,0.122208,0.005527
1403715400812143104,1403715400812143104.png,-0.7616228006993434,-0.4671316740886097,1.3260296632461923,0.5456794860180523,-0.8208087573017354,0.1446668865134335,-0.08705385931834951,-0.729515,0.150562,-0.000258
1403715400862142976,1403715400862142976.png,-0.7977203739181673,-0.4569918338259775,1.3262271503215897,0.5447443170876842,-0.8178546602896124,0.16136951204851255,-0.09125384498372999,-0.729974,0.172898,-0.020112
1403715400912143104,1403715400912143104.png,-0.8338401838813053,-0.44572875857228106,1.325369398785339,0.5420104338118656,-0.8161789930304653,0.17634645335978189,-0.09475478543128783,-0.730082,0.204984,-0.040704
1403715400962142976,1403715400962142976.png,-0.8697184217727862,-0.43316910695896776,1.3240041217004679,0.5392451295433528,-0.8147770771937537,0.18945887439096745,-0.09725399558752543,-0.718138,0.2343,-0.032409
1403715401012143104,1403715401012143104.png,-0.9047834722185634,-0.41947555733938463,1.322756565429623,0.5364815844664149,-0.8135611194180294,0.20102151311474087,-0.0994794740868781,-0.6980809795918367,0.26045921662216287,-0.034657881127217245
1403715401062142976,1403715401062142976.png,-0.9386755555436307,-0.40467062835880896,1.3215470495873973,0.5328967293639436,-0.8133926900519982,0.20936724282599972,-0.1028531245732383,-0.672949,0.287822,-0.01987
1403715401112143104,1403715401112143104.png,-0.9711344290938743,-0.3887696421560579,1.3211129289917047,0.5309575329455272,-0.8125338481310024,0.21593916730747953,-0.10603357898434755,-0.641041,0.31715,-0.000326
1403715401162142976,1403715401162142976.png,-1.002197938649496,-0.3714470826334289,1.3210167480263955,0.5284952823220282,-0.8123274285614792,0.22043793137166995,-0.1105622167943726,-0.612284,0.349573,0.005594
1403715401212143104,1403715401212143104.png,-1.031743542236602,-0.3527107797292519,1.321349253103827,0.526165342957667,-0.8124934851805826,0.22266002333064105,-0.11587442521799228,-0.5836187513827961,0.38758010781041385,0.029874983215716192
1403715401262142976,1403715401262142976.png,-1.059715666252614,-0.33206272714906265,1.3220693575858231,0.5240370346073917,-0.8128784168211474,0.2234515451419595,-0.1211745550838019,-0.554105,0.425065,0.022884
1403715401312143104,1403715401312143104.png,-1.0867231033032245,-0.30946435194309574,1.3231477037797548,0.5225639412151075,-0.8128873272392344,0.22424076616973843,-0.12592537211795393,-0.536301,0.465442,0.043143
1403715401362142976,1403715401362142976.png,-1.1129485364586258,-0.2843954577153342,1.3254130886232935,0.5235855537137241,-0.8115019665077264,0.22527989135148743,-0.12873110288075976,-0.526235,0.518877,0.05766
1403715401412143104,1403715401412143104.png,-1.1383974208082135,-0.2568732773342318,1.3286863624689682,0.5252874444150062,-0.8098730344292313,0.2261263809945685,-0.13055890878254658,-0.501858,0.561858,0.074287
1403715401462142976,1403715401462142976.png,-1.1626109649535605,-0.2275895532441125,1.3321971701939153,0.527236431973401,-0.8082423771427207,0.2262963218243717,-0.13249897855927437,-0.474627,0.601554,0.076777
1403715401512143104,1403715401512143104.png,-1.1856195757562304,-0.19665789187971322,1.336452721461524,0.5304979286213015,-0.8058478890434188,0.2269522418777515,-0.13294287254037795,-0.45115688060270837,0.6250140344745374,0.09004962592981118
1403715401562142976,1403715401562142976.png,-1.2076651251131658,-0.16490541093458694,1.341268856416708,0.5335463285158619,-0.803542851902382,0.22839823727286593,-0.1322174182713046,-0.426757,0.638833,0.105141
1403715401612143104,1403715401612143104.png,-1.2284822349392879,-0.1322535715306549,1.3472500818980326,0.5388740410833996,-0.7998082719306069,0.22965529863739392,-0.13107226939915645,-0.408996,0.647049,0.112723
1403715401662142976,1403715401662142976.png,-1.248093178313621,-0.09903481938311645,1.3532768730262854,0.5429451641745952,-0.7966771138237854,0.2311141988996779,-0.13077596138296657,-0.380387,0.670468,0.117678
1403715401712143104,1403715401712143104.png,-1.2664279493058017,-0.06464932234063536,1.3600232488191584,0.5489202076701255,-0.791551484433389,0.23575658389215276,-0.12865335694820523,-0.361259825672325,0.6831569284283807,0.11404089457371734
1403715401762142976,1403715401762142976.png,-1.2834996143687394,-0.02972052505180902,1.3664790369500133,0.5540604032920519,-0.786343380923064,0.24264167182421004,-0.12572261481747754,-0.325162,0.68401,0.111579
1403715401812143104,1403715401812143104.png,-1.2987781591673946,0.004954426227849092,1.3724802006219647,0.5571220790738775,-0.7824921610571741,0.24753670161166713,-0.1266751287646822,-0.29797,0.67234,0.112348
1403715401862142976,1403715401862142976.png,-1.3125665481197326,0.038588546541227134,1.3784591505397144,0.5588225256984454,-0.7795069794966365,0.25221732149362713,-0.12834592485342275,-0.271096,0.648562,0.109883
1403715401912143104,1403715401912143104.png,-1.3252326333331712,0.07125541651947398,1.383599124510742,0.5587402361487701,-0.7785301650633243,0.2531882788624963,-0.13264925948302392,-0.247863,0.644557,0.097239
1403715401962142976,1403715401962142976.png,-1.3365495221360104,0.10309698200362902,1.387879641382516,0.5578401676275409,-0.7785714899954773,0.2518746725692367,-0.1385638180243923,-0.228738,0.621783,0.09629
1403715402012143104,1403715402012143104.png,-1.3472188261063691,0.1339432804946506,1.391674723847713,0.5569865657958443,-0.7788504019289467,0.24974934310179028,-0.14416408206675485,-0.2109090175472058,0.6155510788670608,0.10140001296967385
1403715402062142976,1403715402062142976.png,-1.3572355381887549,0.16467381100052694,1.3956974935912656,0.5558853920189865,-0.7795593658178925,0.24734219664465254,-0.14866224760966115,-0.1972,0.620842,0.0945
1403715402112143104,1403715402112143104.png,-1.366630554159749,0.19556121253851128,1.400002130292658,0.5583556714895338,-0.7778948722050588,0.24493065152296153,-0.1520772430606877,-0.187155,0.60719,0.095532
1403715402162142976,1403715402162142976.png,-1.3755059559368938,0.2257943449071589,1.4047177951205363,0.5647661099721343,-0.7732440496556723,0.24211757876970158,-0.15656295458885586,-0.18117,0.593434,0.100222
1403715402212143104,1403715402212143104.png,-1.384396201184695,0.25525972266966507,1.408980445461123,0.5698321896632546,-0.7690778449371191,0.24129993024230845,-0.1599527671388363,-0.18017205917413695,0.5679390430097272,0.08354485490177378
1403715402262142976,1403715402262142976.png,-1.3933677761468595,0.28331922256782804,1.4124188413598107,0.5725899124900848,-0.7661746503164157,0.2420124623339225,-0.16293300893939047,-0.186911,0.533831,0.058958
1403715402312143104,1403715402312143104.png,-1.4024989128176428,0.3096007579470189,1.4141889491655004,0.5707530930320946,-0.7663637327757546,0.24278999000118728,-0.16727389705326898,-0.193412,0.504506,0.032646
1403715402362142976,1403715402362142976.png,-1.4117066286935862,0.33447996156828896,1.415105712578159,0.5660379030941829,-0.7680522025370465,0.24468310478307675,-0.1727051958462738,-0.195065,0.480681,0.033482
1403715402412143104,1403715402412143104.png,-1.4208875050232697,0.3584468864558351,1.416042164706973,0.562334123220904,-0.7682526275583814,0.2475506967708447,-0.1796855215067177,-0.202167,0.45786,0.026544
1403715402462142976,1403715402462142976.png,-1.4303121652029944,0.38150636019508866,1.4165012433963577,0.5587449091715951,-0.7676658860120066,0.2509140922668893,-0.18850817549899468,-0.211093,0.443132,0.024327
1403715402512143104,1403715402512143104.png,-1.4404324065733658,0.40440484331155996,1.4171030623556917,0.5571532149634749,-0.7654426230306506,0.253281634767862,-0.19881222143768842,-0.23141212526225444,0.4452711038050734,0.032705986458134655
1403715402562142976,1403715402562142976.png,-1.4518660991338934,0.4271998376491265,1.4179251698391815,0.5556097284788452,-0.7636278256751254,0.25627280602439306,-0.20614223819143623,-0.255555,0.441717,0.02533
1403715402612143104,1403715402612143104.png,-1.4645621379532177,0.44989535800298114,1.4191240990042489,0.5561254330852288,-0.7606012404072232,0.25872882629420396,-0.21276665671817563,-0.282335,0.442661,0.028295
1403715402662142976,1403715402662142976.png,-1.4789129580543456,0.4724768324494425,1.4198158075251777,0.5559423390809991,-0.7583710512153164,0.2611891828457513,-0.21813224213750898,-0.317992,0.439461,0.019855
1403715402712143104,1403715402712143104.png,-1.4953273986369304,0.4950629181054791,1.4204086359882928,0.5561259505720575,-0.7562708686586724,0.264276077376265,-0.22121585667632815,-0.35516820060080107,0.44264390558840355,0.002463829773030708
1403715402762142976,1403715402762142976.png,-1.5141702531694858,0.5174349353171811,1.420797769058827,0.5544448950105207,-0.7559478639311982,0.27144129066842554,-0.2178378092405829,-0.397824,0.429665,-0.002551
1403715402812143104,1403715402812143104.png,-1.534855140445904,0.5392063075239288,1.4212606897306057,0.5533154639606291,-0.7554484178656186,0.27859971562044633,-0.2133585801940495,-0.426739,0.423699,-0.013393
1403715402862142976,1403715402862142976.png,-1.5568761311299588,0.5604735337939825,1.4216040663852396,0.5521821589662288,-0.75519203809834,0.2853188069898945,-0.2082619199229212,-0.449104,0.416197,-0.012072
1403715402912143104,1403715402912143104.png,-1.579678821015563,0.5814200017738348,1.421692147523063,0.5507508950399896,-0.7551420009779547,0.29194394597455864,-0.20298458655847304,-0.458538,0.410786,-0.023172
1403715402962142976,1403715402962142976.png,-1.602897357652523,0.6021214268982732,1.4216648123912965,0.5477849510849899,-0.7561809612193229,0.29834283638400494,-0.19777146718481353,-0.464507,0.406163,-0.022723
1403715403012143104,1403715403012143104.png,-1.6260222700284173,0.6225927535820657,1.4217793900479383,0.5440875076097575,-0.7578678969135008,0.30489619228143233,-0.19142451991070594,-0.4531259125023841,0.4029988997234408,-0.014579920608430287
1403715403062142976,1403715403062142976.png,-1.6483442512079225,0.6423938653896831,1.4218123403267446,0.5385863395067391,-0.7608507090375887,0.3099629776085698,-0.18695963726326348,-0.430759,0.392504,-0.004975
1403715403112143104,1403715403112143104.png,-1.669439188802797,0.6619503794776845,1.4223888972922005,0.5338917953821906,-0.7633363470637041,0.3145870775343996,-0.18251614373320119,-0.407047,0.388502,0.002091
1403715403162142976,1403715403162142976.png,-1.6891095982115856,0.6811571997323838,1.4232647578665634,0.5296354060485357,-0.7657663278433137,0.3178810604917217,-0.17899692506208023,-0.370801,0.383563,0.016268
1403715403212143104,1403715403212143104.png,-1.7068999609645228,0.700642558927302,1.4254067360092428,0.5268831452518002,-0.7671160812415252,0.3205738539383246,-0.17652046148024084,-0.33517386038527563,0.39343307581537285,0.05037405750524509
1403715403262142976,1403715403262142976.png,-1.7225988271725536,0.7203611531531138,1.4276097127835334,0.5238335633587026,-0.7691965864060298,0.32029215986642473,-0.17705349950844312,-0.294618,0.405846,0.049532
1403715403312143104,1403715403312143104.png,-1.7364523113564276,0.740525071575465,1.4299600291410488,0.5223469284450835,-0.7703823092239523,0.31878468707172336,-0.17900029962877417,-0.262322,0.404829,0.061348
1403715403362142976,1403715403362142976.png,-1.7484817908678705,0.7609121228538561,1.432637489043962,0.5218741145741352,-0.7705130750045875,0.31740427565294693,-0.1822403236978961,-0.22258,0.411518,0.065149
1403715403412143104,1403715403412143104.png,-1.7584497755947026,0.7818532514021543,1.435513175428395,0.5216806238220387,-0.7698842144739539,0.3170601455541141,-0.18601206179579585,-0.186947,0.424025,0.069543
1403715403462142976,1403715403462142976.png,-1.7664627073812877,0.8034230147029653,1.4387499755483621,0.5216266732461821,-0.7685094333700512,0.31805728152036067,-0.1901011053389457,-0.147832,0.430187,0.075202
1403715403512143104,1403715403512143104.png,-1.772557130938408,0.825662852474183,1.4421149319344104,0.5217741332378818,-0.7660812016452923,0.32081833768967716,-0.194799744793059,-0.12281990444402059,0.4362110898817471,0.0658600504958993
1403715403562142976,1403715403562142976.png,-1.7772349084403711,0.8485619059151029,1.4452075554598467,0.5214317446994907,-0.7631791997870144,0.3257508394941022,-0.198878946097449,-0.095325,0.448706,0.048494
1403715403612143104,1403715403612143104.png,-1.780701456912906,0.8718802350353546,1.4475371444992957,0.519027794214217,-0.7609657852812739,0.33205935362160455,-0.2031694074820985,-0.073994,0.454665,0.047912
1403715403662142976,1403715403662142976.png,-1.783107949024377,0.89549799295317,1.4494385867594108,0.5161794276538634,-0.7584526546602879,0.3392609907944148,-0.20787099179714738,-0.056485,0.458935,0.030303
1403715403712143104,1403715403712143104.png,-1.7844566221966658,0.9195177443654367,1.4506018154285845,0.5118622927917348,-0.7564242191585084,0.34801944395560663,-0.21142814504484508,-0.032034855617013164,0.4672429018691589,0.02136409202746519
1403715403762142976,1403715403762142976.png,-1.7844189528655536,0.9440640795643054,1.451931353916144,0.5078255465474477,-0.7535825282645399,0.35832422783792334,-0.21408020719443163,-0.00302,0.475919,0.019795
1403715403812143104,1403715403812143104.png,-1.78251066523399,0.969378573396962,1.453650884442211,0.5045121972706762,-0.7497920338109938,0.36888668025739985,-0.2172601343256665,0.038082,0.491981,0.040232
1403715403862142976,1403715403862142976.png,-1.7786233874951738,0.9951915869659583,1.4559628251905579,0.5017396238214643,-0.7453490805538029,0.3790167572773876,-0.22149129939542495,0.072813,0.499241,0.044203
1403715403912143104,1403715403912143104.png,-1.7727550169149673,1.0212410245687056,1.4582507477588222,-0.4984575069083608,0.741015769977467,-0.38874484247294344,0.22652414860659606,0.113888,0.509946,0.049318
1403715403962142976,1403715403962142976.png,-1.764800557212446,1.0477876387894391,1.4608487211183827,-0.49567347553901514,0.7361806852091812,-0.39824606103590326,0.23183157516018582,0.152441,0.514169,0.054567
1403715404012143104,1403715404012143104.png,-1.755034133481673,1.0744276145952314,1.4637361796153914,-0.4929398057289253,0.7312833935434911,-0.40653923779945533,0.2386646064768137,0.18600418229067328,0.5128849821190159,0.07018816526797635
1403715404062142976,1403715404062142976.png,-1.7433779912667704,1.1009834020435336,1.4675653104481385,-0.49183860133520196,0.7250499789578061,-0.413868935529075,0.2472040097850251,0.21808,0.511342,0.086441
1403715404112143104,1403715404112143104.png,-1.7301309033376153,1.1276184158345293,1.4714719958708247,-0.4901107238485986,0.7193315221789068,-0.42006606393772955,0.2567063331826636,0.249167,0.517463,0.08764
1403715404162142976,1403715404162142976.png,-1.7153382194979578,1.154329945577247,1.4751887913238106,-0.48762160151337147,0.7140143792535419,-0.4242705245358716,0.2690783565555118,0.278528,0.524329,0.090052
1403715404212143104,1403715404212143104.png,-1.6995568447894644,1.1812968551061036,1.4786912474539602,-0.48472021770943674,0.7090038667546832,-0.4288197129426596,0.28013118580808183,0.28562702579629984,0.5333180692351707,0.08065494039671944
1403715404262142976,1403715404262142976.png,-1.6833992432795524,1.2088540313016563,1.4816462160767312,-0.4818339684493062,0.7047513553403272,-0.4317761920700694,0.2910856814679796,0.299186,0.548858,0.065243
1403715404312143104,1403715404312143104.png,-1.6669407951833752,1.237247203784068,1.4836337823374435,-0.47811733383576815,0.70167533607919,-0.4343801675355732,0.3006150493164677,0.301264,0.573695,0.042006
1403715404362142976,1403715404362142976.png,-1.6508278295013292,1.266693763879395,1.4854041029901817,-0.47531069312734053,0.6989988604176796,-0.43759264537201703,0.30658280259948417,0.303106,0.59312,0.041312
1403715404412143104,1403715404412143104.png,-1.6348505304486485,1.2969820844244038,1.4867601277981486,-0.47285529826942496,0.6967348975798099,-0.4396427394476458,0.31254217482412777,0.300977,0.615485,0.039497
1403715404462142976,1403715404462142976.png,-1.61909607351261,1.3284934519016434,1.488133240588909,-0.4721778777700709,0.6939655204036811,-0.4416168954445461,0.316913909276891,0.298615,0.636503,0.028166
1403715404512143104,1403715404512143104.png,-1.6036235846971034,1.3610374125163025,1.488896375683179,-0.4712876557682448,0.6920914018147984,-0.442385952906033,0.32123528094803183,0.2934089485504482,0.6605740938870875,0.017643034426854852
1403715404562142976,1403715404562142976.png,-1.5887147454146284,1.3945949994627365,1.489044217249448,-0.47114430208281316,0.6902955009037826,-0.44317095588177363,0.32421392923434034,0.2859,0.679717,-0.008917
1403715404612143104,1403715404612143104.png,-1.5747663416737658,1.4290850498522405,1.4881744142850508,-0.47184075546001897,0.6882486203089879,-0.4443061933103239,0.32599408693352366,0.266408,0.699991,-0.025377
1403715404662142976,1403715404662142976.png,-1.5614207193724043,1.4649719416980664,1.4869461616443433,-0.4745744927622061,0.6853980111818161,-0.44687524825266295,0.32451676318252803,0.258193,0.721069,-0.045683
1403715404712143104,1403715404712143104.png,-1.5487731289853677,1.5013671312956054,1.4852094988394497,-0.47723993190444275,0.6828351561025512,-0.4488242358320353,0.3233187317738858,0.2455458827961091,0.7318669864581347,-0.04552503657257296
1403715404762142976,1403715404762142976.png,-1.5366534871059248,1.5384203432481902,1.4834545626236713,-0.48103390035555493,0.6796019499083001,-0.4513275281492055,0.32101563626110474,0.241379,0.736755,-0.056211
1403715404812143104,1403715404812143104.png,-1.5248912746222545,1.575437384339203,1.48095900284728,-0.4824737982334927,0.6774473157290185,-0.4542210611060323,0.31932334095276965,0.230384,0.732358,-0.062391
1403715404862142976,1403715404862142976.png,-1.5130174870686763,1.6123061284095157,1.478054798548501,-0.4827250200386211,0.6749149170022276,-0.4578610742319988,0.31910757831731573,0.228954,0.732615,-0.072147
1403715404912143104,1403715404912143104.png,-1.5013888366153454,1.6491095358973145,1.4749020571447917,-0.48332286493718674,0.6712801559774904,-0.4618376973570998,0.3201373169742463,0.21484,0.725786,-0.072787
1403715404962142976,1403715404962142976.png,-1.4899304803598992,1.6855784540822096,1.471588495892336,-0.4840063888817865,0.666407829209406,-0.46696094783620534,0.3218476252604038,0.212513,0.71687,-0.079217
1403715405012143104,1403715405012143104.png,-1.4783727459254574,1.7213708161614931,1.468191169060094,-0.4846593537680883,0.6604110795040113,-0.47302305674960793,0.32436353780369387,0.208171979305741,0.6976300114438299,-0.08209110227922944
1403715405062142976,1403715405062142976.png,-1.4671631933101583,1.756309568802491,1.4647384960404968,-0.4844395507186524,0.6537105339559782,-0.4805940307242195,0.32712419220621725,0.194035,0.677187,-0.073966
1403715405112143104,1403715405112143104.png,-1.45666629385815,1.7903112724744241,1.4612900172500831,-0.48391111147018,0.6459907656423227,-0.49010483152655065,0.3291249322289172,0.173459,0.653392,-0.091001
1403715405162142976,1403715405162142976.png,-1.4466324077534334,1.8227712241972007,1.4573746889537251,-0.48092463807941643,0.6384941967333376,-0.5007944478503379,0.332026466156118,0.162527,0.620256,-0.093158
1403715405212143104,1403715405212143104.png,-1.437040917927046,1.8535400940625748,1.4533314967159052,-0.47664280885165466,0.6305779446447076,-0.5123887158027451,0.3356201609192767,0.14944809641426665,0.5890308996280755,-0.09635595694259012
1403715405262142976,1403715405262142976.png,-1.427680334444111,1.8828076387352364,1.448942684920575,-0.4714336038864366,0.6222508107576249,-0.5243229835947895,0.34005836927236993,0.148582,0.55914,-0.091868
1403715405312143104,1403715405312143104.png,-1.4183197878885072,1.9103049734940598,1.4443193528673508,-0.46471031935476914,0.6143238561248293,-0.5355027046883971,0.34624755905611027,0.143807,0.527061,-0.094399
1403715405362142976,1403715405362142976.png,-1.4089206379828387,1.9362637938569365,1.4396490942885616,-0.4572952306927772,0.6065393518878439,-0.5463162079908234,0.3528876414433208,0.143071,0.49981,-0.089111
